symbol,ORNnuclei_adult_nSybUNC84GFP_P1_E3,ORNnuclei_adult_nSybUNC84GFP_P1_H14,ORNnuclei_adult_nSybUNC84GFP_P1_O6,ORNnuclei_adult_nSybUNC84GFP_P2_E9,ORNnuclei_adult_nSybUNC84GFP_P2_N18,ORNnuclei_adult_nSybUNC84GFP_P3_B14,ORNnuclei_adult_nSybUNC84GFP_P3_E11,ORNnuclei_adult_nSybUNC84GFP_P3_G19,ORNnuclei_adult_nSybUNC84GFP_P3_I11,ORNnuclei_adult_nSybUNC84GFP_P3_L2,ORNnuclei_adult_nSybUNC84GFP_P5_L13,ORNnuclei_adult_nSybUNC84GFP_P6_E10,ORNnuclei_adult_nSybUNC84GFP_P6_F5,ORNnuclei_adult_nSybUNC84GFP_P6_N13,ORNnuclei_adult_nSybUNC84GFP_P6_O16,ORNnuclei_adult_nSybUNC84GFP_P7_A2,ORNnuclei_adult_nSybUNC84GFP_P7_C20,ORNnuclei_adult_nSybUNC84GFP_P7_K10,ORNnuclei_adult_nSybUNC84GFP_P7_M16,ORNnuclei_adult_nSybUNC84GFP_P7_N19,ORNnuclei_adult_nSybUNC84GFP_P8_L15,ORNnuclei_adult_nSybUNC84GFP_P9_H7,ORNnuclei_adult_nSybUNC84GFP_P10_K7,ORN_10day_nuclei_P2_C10,ORN_10day_nuclei_P2_H16,ORN_10day_nuclei_P3_D2
CG42494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8207662677198537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3360067463073952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.230867961960094,0.0,0.0
CG42496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.490782204502548,0.0,0.0,0.0,0.0,3.3360067463073952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.082434895650344,2.3026342036388723,0.0,9.911416090946188,0.0,0.0
Xport-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(var)3-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4090828387041343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtg,0.0,0.0,0.0,0.0,3.161522640816885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4374866364556813,7.5302541546184605,0.0,0.0,0.0
CG42514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Su(var)3-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pbp49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gwl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elav,2.6868255591982915,0.0,3.404897415415089,10.530564000645835,8.548989773055764,4.3015313324967925,0.0,3.7101352373025023,0.0,6.386547513589528,0.0,11.029628337384882,9.88521171982889,3.8553816218702655,7.924353118494425,4.368320380349387,4.5483858033473465,9.21160082221669,0.0,8.460004341514187,8.871424701014043,0.0,9.0162038603237,0.0,8.112489822648529,5.798760462600751
MED9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpS23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42524,10.591468552379974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87291508691809,2.55154817692911,0.0,0.0,0.0,10.751321548411227,0.0,0.0,11.038088597863304,4.8006778379287605,7.72084162252159,0.0,0.0,0.0,0.0,1.7736385354465185,0.0,0.0
CG42525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pp2A-29B,7.925010176419373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.491715234863813,0.0,8.851650827110614,0.0,0.0,0.0,5.51722376220448,0.7876292118327475,0.0,0.0,9.047946986504481,0.0,11.532630733233555,8.600151948090387,0.0,0.0
spdo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.997394660037461,0.0,9.257109720740166,0.0,0.0,8.786513236040362,5.01995705108972,0.0,5.633947620633494,0.0,0.0,0.0,0.0,8.506771436289503,0.0,8.015990238570634,0.0
rhea,9.37032229723014,0.0,0.0,0.0,7.996205358870201,6.563709583151053,0.0,0.0,0.0,0.0,0.0,0.0,6.263357391411391,2.2778911005594664,0.0,9.774102724442322,11.103191023650506,7.1412226007323705,9.787663721977026,8.637316375125641,11.086909430533971,10.419839078797757,0.0,5.090080365901953,4.046049336595696,3.777508703229448
Not10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.424721966041418
GABA-B-R1,4.67102594238728,6.637978245545836,12.414374510367315,0.0,8.638025980139574,8.478427356005446,0.0,0.0,0.0,0.0,9.112034846176316,3.6518823780965297,9.107041378827578,9.493637589648497,9.420937179165369,0.0,10.205414410665457,8.890280939132332,10.890454292351196,0.0,9.340551029530513,7.306910230800828,0.0,6.434239597547153,0.0,0.0
CR11386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CalpC,0.0,0.0,0.0,0.0,0.0,0.0,3.8927482511382747,0.0,0.0,0.0,0.0,0.0,1.3313291111986898,3.4092840681914502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.760233491425644,0.0
CG14042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.849105474111558,0.0,0.0,0.0
PGRP-LD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.014662290870741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.024538616028509,0.0,0.0,0.0
CG14106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpS34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rcd7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7101352373025023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.367885673037375,0.0,0.0,0.0,0.0,10.716831892502016,0.0
Unc-115b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indy-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5721051850004177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR14578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG30002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG30059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG30283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.533563083172108,0.0,0.0,4.474359122134584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ziz,0.0,0.0,3.404897415415089,0.0,0.0,4.3015313324967925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835402407746531
CG42534,3.8676371755765215,0.0,9.147015423376596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7285505665572911,0.0,0.0,0.0,0.0,0.0,0.0,6.843418610324589,0.0,0.0,0.0,0.0,1.7736385354465185,0.0,0.0
qvr,12.017323541750903,0.0,3.404897415415089,4.933725246110669,9.799518646546485,10.727146447794707,0.0,13.142517059845364,0.0,0.0,4.035304539192108,4.957975503427302,6.234594278247247,8.005647369796861,9.755634465436458,0.0,11.465071138433974,4.313399719560603,10.94145188540912,11.345897572921785,10.09333418942049,5.020974201127613,0.0,6.97715988866356,0.0,2.6053374764301247
dl,0.0,0.0,0.0,4.623550051993835,0.0,0.0,0.0,0.0,9.348596105642173,0.0,0.0,0.0,8.359882559601916,2.2778911005594664,0.0,5.2608466591640255,9.962553822128646,7.185082009374219,4.84931543426551,0.0,0.0,5.105820935519303,0.0,10.89852921179958,0.0,0.0
eIF4G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.701499217202453,0.0,10.82177261742569,6.095280776659672,0.0,5.5299223550119825,0.0,0.0,0.0,0.0,8.256395295243616,0.0,6.7190522369564105,8.237359241730136,8.865944306232004,5.089781982761808
Diap1,0.0,4.517883174616259,0.0,0.0,0.0,3.3728985017181987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5960723942779005,6.9418662412420655,8.20849671924779,0.0,0.0,0.0,0.0,8.690667052093918,5.020974201127613,0.0,0.0,3.399187206045996,0.0
gammaTub23C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Antp,3.1950996335174486,4.517883174616259,3.404897415415089,0.0,0.0,4.3015313324967925,5.411461240692053,0.0,0.0,3.4229409004129754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rrp40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6049366320854173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
serp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(3)76BDm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.86540108174474,0.0,4.691832151856408,0.0,0.0,0.0
CG42540,0.0,8.66650248468738,0.0,0.0,0.0,0.0,5.411461240692053,0.0,0.0,5.891214244420233,0.0,0.0,0.0,0.0,0.0,0.0,8.562443895583254,0.0,0.0,0.0,0.0,4.62067236266596,0.0,0.0,0.0,0.0
CG42541,0.0,11.807043685110937,0.0,0.0,6.330511018713584,3.3728985017181987,11.42207955940933,0.0,12.219726800154385,12.902145330675301,8.048011809326647,11.064339301513376,10.875160916002207,12.168452327617082,12.968297747404373,8.388495062200727,0.0,4.4634149415330215,10.456318475157715,4.586498055458367,5.7346997896899445,0.0,0.0,9.263640589163172,9.402310400789274,9.90052310409452
CG42542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2113788952835134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.184525476675872,0.0,8.748997511110602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921329366962666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8195319448929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835402407746531
CG12213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.040279778460537,0.0,0.0,0.0,0.0,0.0
GC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55154817692911,0.0,0.0,0.0,0.0,0.0,0.0,8.314341498779863,0.0,0.0,6.963039125585872,0.0,0.0,0.0,0.0,0.0,9.354174381694033
Tango9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06298249537128,8.098371708353788,0.0,8.257805731859172,0.0,0.0,7.6421434315408705,0.0,0.0,0.0
mfas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5482127997642765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5775055814727996,0.0,0.0,0.0
Ect3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.035304539192108,0.0,0.0,0.0,0.0,0.0,7.120271580935505,0.0,6.005437416605163,0.0,7.008107386573792,0.0,0.0,0.0,0.0,7.111700480590764
CG5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.160322690019466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6205976029757
Utx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47707384324761,0.0,0.0,0.0,0.0,0.0
Mulk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pdfr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.811869087696142,0.0
CG42553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42554,0.0,4.517883174616259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212039263572197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
