symbol,ORNnuclei_adult_nSybUNC84GFP_P1_J11,ORNnuclei_adult_nSybUNC84GFP_P1_M20,ORNnuclei_adult_nSybUNC84GFP_P2_B11,ORNnuclei_adult_nSybUNC84GFP_P2_D15,ORNnuclei_adult_nSybUNC84GFP_P2_K11,ORNnuclei_adult_nSybUNC84GFP_P2_N21,ORNnuclei_adult_nSybUNC84GFP_P3_K16,ORNnuclei_adult_nSybUNC84GFP_P3_P19,ORNnuclei_adult_nSybUNC84GFP_P5_B16,ORNnuclei_adult_nSybUNC84GFP_P5_C15,ORNnuclei_adult_nSybUNC84GFP_P5_E7,ORNnuclei_adult_nSybUNC84GFP_P5_F13,ORNnuclei_adult_nSybUNC84GFP_P5_F4,ORNnuclei_adult_nSybUNC84GFP_P5_M23,ORNnuclei_adult_nSybUNC84GFP_P5_N17,ORNnuclei_adult_nSybUNC84GFP_P6_C5,ORNnuclei_adult_nSybUNC84GFP_P6_E11,ORNnuclei_adult_nSybUNC84GFP_P6_N23,ORNnuclei_adult_nSybUNC84GFP_P7_E7,ORNnuclei_adult_nSybUNC84GFP_P7_H23,ORNnuclei_adult_nSybUNC84GFP_P7_H9,ORNnuclei_adult_nSybUNC84GFP_P7_I12,ORNnuclei_adult_nSybUNC84GFP_P8_D15,ORNnuclei_adult_nSybUNC84GFP_P8_F3,ORNnuclei_adult_nSybUNC84GFP_P8_J21,ORNnuclei_adult_nSybUNC84GFP_P9_H13,ORNnuclei_adult_nSybUNC84GFP_P9_M17,ORNnuclei_adult_nSybUNC84GFP_P9_O18,ORNnuclei_adult_nSybUNC84GFP_P10_B2,ORNnuclei_adult_nSybUNC84GFP_P10_E16,ORNnuclei_adult_nSybUNC84GFP_P10_G3,ORNnuclei_adult_nSybUNC84GFP_P10_M22,ORNnuclei_adult_nSybUNC84GFP_P10_M3,ORN_10day_nuclei_P2_D8,ORN_10day_nuclei_P2_J14,ORN_10day_nuclei_P2_P10
CG42867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MtnE,0.0,0.0,0.0,0.0,0.0,7.291681891292358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669867624927689,4.848213647608809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42875,0.0,0.0,3.751567778716542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652206531516825,0.0,0.0,0.0,0.0,7.948921725229682,0.0,0.0,0.0,0.0,0.0,6.9025275554862215,0.0,0.0,8.051392464228842
CG42876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9932,0.0,0.0,0.0,0.7675107759119447,0.0,0.0,0.0,5.138270821022098,0.0,0.0,0.0,0.0,0.0,5.521009804188646,0.0,11.966475099233506,0.0,0.0,9.472185141695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.412754249135086,0.0,0.0,9.602019753866934,8.97625983598936,0.0,10.220133140954317
betaNACtes5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
calypso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5041384901537922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ana1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.196413133966024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.00519672454029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
magu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.240403207159342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43060,2.405401011448636,0.0,8.084706174276455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43062,0.0,0.0,0.0,0.0,0.0,4.831524155192288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0916937533626645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.519382802971347,0.0,0.0,0.0,0.0,0.0,0.0,8.527568051569473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tl,0.0,0.0,0.0,1.265832982894906,0.0,0.0,0.0,0.0,0.0,5.286379530711521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.302068052338816,0.0,0.0,0.0,0.0,7.6169256032125965,0.0,9.110121260044117
bru-2,11.558042794412756,0.0,3.116566572881817,10.80589361678566,8.16023381288751,10.355954252435833,11.172418047528375,0.0,10.908318593362512,6.026127187708844,11.566796378081875,9.201380858071788,11.34409392444782,10.981810830018954,8.822794871936525,12.215973855779616,0.0,11.998505665623874,10.541510090648384,8.297325502414768,11.108454335315098,11.109840730384814,8.283342193722731,11.6205109759822,10.440403752981467,12.598526053582379,12.028520188205654,7.761985205339781,11.710514290242724,6.786747738900185,9.747803774577175,11.148538144335847,11.474201318772286,9.989488932761946,9.41909072803224,10.280684633871816
CG43066,2.405401011448636,10.820337619659837,6.0492454785759815,0.0,3.4234995443738363,8.48441770822662,8.425971918838224,9.319849564687306,4.01658467198759,3.931674608655768,10.986537376303671,9.767399586601154,9.518813451478284,0.0,10.1864933710311,4.578641890665177,9.289181766872455,6.017506240177762,6.297922689308747,10.360871392131132,10.02035221147738,10.205228115045776,7.087715627076946,9.524115825953736,3.1022741409130523,7.935314462203232,0.0,9.598119655177005,0.0,4.825424202585991,11.092343549814009,9.992679103236537,9.528116875955915,10.218332881036282,6.354349954755538,8.37614635889418
FoxP,9.652296178418766,0.0,0.0,6.217104479598372,7.755021590751357,12.864060170506065,8.823508418268597,0.0,0.0,0.0,0.0,0.0,1.7596923084989378,6.974691730114691,10.559744880565118,8.690387408282888,6.847758146883406,0.0,0.0,0.0,10.678286183565367,2.166636985216127,8.08240275988749,8.660435312196311,4.015731976437183,0.0,9.404633061881727,8.96466488483973,0.0,3.2025538875985786,0.0,6.54158393068044,3.4566572703033773,0.0,0.0,10.695223301825262
CG43068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1463898272633735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rbp,0.0,10.215725129361024,11.565559126462778,9.45661668477644,5.605083424946748,11.293588591639715,8.215129987807998,11.680347203342386,8.735318242531747,9.188044015763003,5.123597432889675,10.073096773298808,5.104656429987111,0.0,6.1397727046106825,9.563268258840901,5.368040325559004,12.78968196521201,9.53920700520118,8.047870806335423,11.282576054365627,3.519701345190744,9.966038688175349,9.950877280884011,4.8490794184312405,10.834682717436657,10.933755317607392,9.218619222518251,12.345335277636275,7.26843643628867,11.318355531889596,10.412429808916505,9.244089296415597,7.570871585147714,12.18387139600808,0.0
CG43074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.908901196770319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43078,1.2825046523656651,0.0,0.0,0.0,0.0,0.0,7.142511671430112,0.0,4.01658467198759,0.0,4.004494932595513,0.0,5.74140488877618,0.0,6.764762370442128,6.851441938329067,0.0,0.0,0.0,0.0,10.8481133572024,8.664666562247735,9.429661030358073,9.284577926337628,0.0,0.0,10.250064839250694,0.0,11.795705601080115,0.0,0.0,11.617702247315695,0.0,0.0,0.0,8.751246648803335
nrm,0.0,0.0,10.7138292974001,10.783936307295274,11.727379456130707,12.492148307114991,4.052045048968624,9.028824265501088,8.452260997531793,10.459408922248304,7.169667670804047,11.468096413050404,7.491607997511423,6.505214417611088,7.952819290681781,8.94615854116084,7.341599911785659,11.211227751742305,5.253658145944829,10.285886657433537,10.18578763902006,12.094626691224505,9.217000088385083,6.417502835961891,11.808746818022525,11.777816263695266,8.905441045687803,9.434490712864902,0.0,0.0,6.168069502565551,12.780459771336991,8.636396791205884,0.0,12.505779242065756,7.361654829266201
CR43080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vha44,13.609700084712006,0.0,11.989353585337538,11.66683800397123,12.92783641644077,9.080292402824067,0.0,0.0,11.464243679214206,7.996059558546533,11.114459375741044,8.466048112244406,10.162900215582932,0.0,11.801862110832213,11.559103259500079,10.935803904467578,9.820088904520055,0.0,11.282900522206726,11.734744911800199,0.0,9.150001329351328,0.0,11.062185206377752,11.325718945771868,10.86667624232584,10.383035930572053,0.0,4.679063783903394,10.045395545680718,9.939512119139888,9.203967413066339,6.448631969245437,12.125051533356702,8.585350966478979
Vha14-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0873206625806455,0.0,7.648455764888255,7.932438369636344,0.0,0.0,0.0,0.0,6.825182716249376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.146817506639724,3.302068052338816,5.799755440672648,0.0,0.0,0.0,8.374970928234486,0.0,0.0
Vha16-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VhaPPA1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VhaAC45,4.664161883841033,0.0,0.0,11.049800750114374,0.0,0.0,0.0,0.0,0.0,1.7555934049018789,0.0,6.478235920910865,0.0,7.849151427940506,0.0,0.0,0.0,0.0,6.676966510125197,4.699114822264257,0.0,11.474289504365654,5.7816097419266494,11.080932508998997,1.8193567203175032,7.498125741502799,9.023847998730227,8.66471612281372,0.0,0.0,0.0,0.0,8.367644560486967,3.0347984310342544,0.0,7.029248072861183
Trpml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ltn1,0.0,0.0,0.0,0.0,0.0,0.0,4.052045048968624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.585664016237423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0169212427314984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.537613833239195,0.0,0.0,0.0,0.0,0.0,0.0,8.337145677975075,0.0,0.0,0.0,8.312305644630955,2.166636985216127,3.858218092088636,0.0,0.0,0.0,5.392860916637781,0.0,3.302068052338816,11.446564033715806,6.9893400316614605,0.0,0.0,0.0,9.793288398872246,9.923328309273273
Mi-2,0.0,11.14687852930823,10.543496671286515,0.0,0.0,0.0,0.0,10.165326299612854,9.319151908511252,9.943883000084648,11.648536076446485,9.115617319364418,7.6020453851290775,9.481210506630859,12.116105346097916,0.0,10.646460943445234,5.901563844519657,0.0,0.0,11.169445861048363,10.374069210286796,7.087715627076946,8.556366042129044,9.438815154997393,8.599888175844793,0.0,8.681499527904249,10.756006117250775,5.296239135494319,0.0,8.72407654494072,9.608181598909074,5.5306844187301385,0.0,6.4014568514992245
ver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nsl1,0.0,0.0,0.0,0.0,0.0,0.0,6.782856047984026,9.201528356257077,0.0,0.0,0.0,0.0,0.0,5.521009804188646,0.0,0.0,0.0,5.066776932440368,11.120689654564938,0.0,0.0,0.0,0.0,0.0,0.0,6.941196410985309,7.242139055577605,0.0,5.501961963141622,4.121988284648117,0.0,0.0,0.0,8.470040857080367,0.7428556448171295,0.0
CG43082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7971121370819665,0.0,0.0,0.0,0.0,0.0,8.782031849145595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01658467198759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.95554117542579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8076004860466615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.514415280491755,0.0,0.0,0.0
CR43096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
