symbol,ORNcell_24h_ElavCD8GFP_P2_L16,ORNcell_24h_ElavCD8GFP_P7_A41,ORNcell_24h_ElavCD8GFP_P4_A52,ORNcell_24h_ElavCD8GFP_P3_B1,ORNcell_24h_ElavCD8GFP_P4_A98,ORNcell_24h_ElavCD8GFP_P5_A340,ORNcell_24h_ElavCD8GFP_P5_A350,ORNcell_24h_ElavCD8GFP_P2_H6,ORNcell_24h_ElavCD8GFP_P7_A296,ORNcell_24h_ElavCD8GFP_P2_K10,ORNcell_24h_ElavCD8GFP_P2_L3,ORNcell_24h_ElavCD8GFP_P1_E23,ORNcell_24h_ElavCD8GFP_P3_N19,ORNcell_24h_ElavCD8GFP_P1_B21,ORNcell_24h_ElavCD8GFP_P7_A163,ORNcell_24h_ElavCD8GFP_P2_A16,ORNcell_24h_ElavCD8GFP_P6_A189,ORNcell_24h_ElavCD8GFP_P4_A284,ORNcell_24h_ElavCD8GFP_P2_I10,ORNcell_24h_ElavCD8GFP_P2_E23,ORNcell_24h_ElavCD8GFP_P5_A275,ORNcell_24h_ElavCD8GFP_P1_C12,ORNcell_24h_ElavCD8GFP_P3_P24,ORNcell_24h_ElavCD8GFP_P7_A257,ORNcell_24h_ElavCD8GFP_P2_M5,ORNcell_24h_ElavCD8GFP_P1_M17,ORNcell_24h_ElavCD8GFP_P2_J23
Xport-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(var)3-9,0.0,0.0,10.365089736261627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07486991444206,1.9705360006159112,9.226672043958104,0.0,0.0,3.9690768311182008
mtg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.267903953904849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42518,0.0,0.0,0.0,3.8860552697769113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Su(var)3-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5756277884337124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.900980797884607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pbp49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gwl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.088080715923581,0.0,0.0,0.0,0.0,3.4668647489321995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elav,2.818912767465529,1.7897093416262468,7.458395224840699,10.212500969440061,4.867606069836583,9.456294263483727,10.383380496906696,8.933397156240678,9.269533245192767,9.44589127616178,9.474802198130432,10.064082800141572,10.586600434987576,10.824086755095719,8.599787864152264,8.869979962730149,3.728025896915319,7.2147680124842095,11.44748249117616,9.763202324920954,9.908422809885133,9.51215540668359,0.0,9.425265948530484,9.75783063684989,10.314912446588131,8.415248328512419
MED9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpS23,0.0,0.0,0.0,0.0,0.0,0.0,7.781190836313231,0.0,7.249820717127017,0.0,6.936697743300253,0.0,0.0,6.86608506552041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42524,5.370700017468953,0.0,0.0,2.484131904883078,0.0,0.0,6.6066338495532735,0.0,4.248780510256534,0.0,3.8285375220413465,5.829594244955704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5581346448075495,1.9705360006159112,0.0,3.6741783429324206,0.0,0.0
CG42525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pp2A-29B,0.4892897395821547,0.0,9.802963485653342,10.876781767334347,0.0,4.584123442913988,0.0,6.912881166907233,10.211250533899905,9.62987253773682,6.840221932319503,10.796198654348133,10.322332689786439,9.46827731950188,8.184486244165466,7.5526697253316835,0.0,0.0,8.836864900199547,0.0,9.466880614626213,6.542742683728397,9.717181936108368,8.824900292493814,5.398461750881108,5.125296208572213,1.5421417722511703
spdo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS12,9.23793686152024,7.888228287797473,9.937688085411118,8.64660514653306,10.299925370614968,10.062659824000523,5.253513478162116,9.252003724982533,9.67118279798201,7.22377089590549,8.822353879307396,9.148936054211733,9.54577329385573,9.06975529570748,8.992293914979596,9.50115361655362,9.29519400077287,6.805716489007239,10.47180255994292,9.559096441900962,9.12901893099516,7.8995614809232055,9.541832166487596,8.996309503465174,9.286723147005276,10.828238657689182,9.587014657812617
rhea,0.0,0.0,10.44793921270144,0.0,0.0,1.3703007545910004,0.0,0.0,10.026913253786807,0.0,0.0,7.628445600753911,0.0,7.041535118391156,8.558607611218523,6.3698705621822285,0.0,0.0,0.0,2.6913290140516266,7.4497247580459165,0.0,8.838715262914716,5.863203061818986,3.6741783429324206,5.833770738497968,2.0659544002339207
Not10,0.0,0.0,0.0,9.224838245248883,0.0,0.0,0.7239595985055792,0.0,0.0,0.0,7.453956814586352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.406239775495722,0.0,5.5900393574454235
GABA-B-R1,0.0,0.0,0.0,7.068824483771076,0.0,0.0,9.455818236955027,8.396821243506242,0.0,8.819320046598287,6.122606116560713,7.303487723805662,0.0,0.0,0.0,7.943156433553925,0.0,0.0,0.8275196770711692,0.0,9.611984827218322,3.9459019327334284,9.136821642785023,8.879025938595746,8.636935184161617,0.0,0.0
CR11386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CalpC,0.0,1.156219354697738,2.0567106172990446,0.0,0.0,0.0,0.0,0.0,0.0,1.1232567320876206,0.0,0.0,0.0,0.0,1.7765763420472789,0.0,0.0,0.0,1.3500804913864357,0.0,0.7385842674456313,0.7828758006423231,0.0,0.0,0.0,0.0,0.7114259697120004
CG14042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8285375220413465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.453850524943782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGRP-LD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275196770711692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpS34,0.0,9.017626064224508,0.0,0.0,0.0,0.0,7.120624864723044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.829633376169406,0.0,0.0
Rcd7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12163,0.0,0.0,0.0,7.378677477893177,0.0,0.0,0.7239595985055792,9.489157796317283,0.9619639405714556,0.0,0.0,0.0,0.0,0.0,8.80544198067703,0.0,10.815297116262062,0.0,0.0,8.680996275677007,0.0,0.0,8.678350759593537,0.0,2.7829852953049232,7.498860699351977,0.0
Unc-115b,5.762760126938379,0.0,0.0,3.349075309048617,0.0,0.0,0.0,0.0,6.093922435900715,0.0,0.0,0.0,0.0,1.420151887679742,0.0,0.0,0.0,0.0,0.0,0.0,3.628206736024064,6.377531807565721,5.3365815134014065,0.0,5.398461750881108,0.0,0.0
CG9288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indy-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7385842674456313,0.0,0.0,0.0,0.0,0.0,0.0
CG7950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.177872902003148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.778788473601398,6.180284264625084,0.0,0.0,0.0,0.0
CR14578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG30002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG30059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG30283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIP,9.570729603197382,6.099714691752786,8.67856750304428,8.613137287200402,9.020530281909704,9.660842210697027,0.0,6.252944741680852,8.13505324366843,8.326117619551653,6.873102607240384,7.70402051111087,5.100504890462937,7.8598880955899295,5.2707114828820325,7.361121962074865,7.430565940085546,0.0,7.000446325275201,3.5750899678502055,7.688187829483237,6.690963354714754,6.843561101446655,6.690488598550393,8.100914152595296,9.467181612029934,8.042303778233148
Ziz,0.0,0.0,9.752759615731627,0.0,0.0,0.0,0.0,9.376165143269596,0.0,0.0,6.5047491045967245,0.0,10.468239248297584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.207792267721189,0.0,0.0,0.0,0.0,0.0,3.846579251902103
CG42534,0.0,10.338567737053797,0.0,0.0,0.0,0.0,0.0,0.0,5.705696847359871,0.0,0.0,8.718891570161318,0.0,7.521199299346173,0.0,0.0,0.0,0.0,0.0,2.6913290140516266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qvr,7.902161837989065,0.0,0.0,6.673690239830476,0.0,7.5055565533263024,6.978746402174663,5.412567650411226,7.098371531475783,0.0,0.0,0.0,0.0,9.20291728571384,0.0,0.0,0.0,9.294294926677496,4.29213104727308,0.0,6.866129300778757,1.95688504915167,5.961203716948867,0.0,0.0,0.0,0.0
dl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF4G2,3.2447083774433723,0.0,10.90797924066694,2.484131904883078,0.0,0.0,0.7239595985055792,9.738093364912439,8.185250660296122,2.3573650082427404,8.416765873174084,5.760472776091667,7.794734353782547,7.2305121774968875,8.586191301376013,3.6635586855870437,0.0,0.0,10.075863347486537,6.920052576955218,6.258231674852593,1.2875398298422138,7.348835270289941,7.143896754975198,7.293636243593397,2.5131893786465827,8.863196539037512
Diap1,5.356552611430259,9.737646109108587,0.0,8.742588193305634,0.0,10.709961088932769,0.7239595985055792,5.2215657530547865,7.740232657120073,0.0,9.145327831146489,9.425010356579767,0.0,10.399053737651391,6.875950011382791,8.135068574711845,8.535194672334077,0.0,6.429774809365584,7.213300610025022,10.255522381439466,0.0,8.350867482359515,0.0,9.76760039825399,0.0,5.407094857269957
gammaTub23C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635586855870437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Antp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rrp40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
serp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(3)76BDm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333457894650133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42540,0.0,0.0,0.0,0.0,0.0,0.0,4.983236542842229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.480375455108313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42541,11.22401911528751,0.0,9.558842891980994,10.278035269115014,0.0,9.993673823149411,10.067516950317883,10.387220691780982,9.553264916745912,2.9032502329240346,8.3127457975011,8.890459488843211,0.0,9.738351805599503,3.9594668786712384,10.038190888572741,8.330806535069451,10.771924447799522,10.227111297118363,8.56100766804922,9.970304349659056,9.526321980674703,10.334562184236713,10.159206293742557,9.098284356024301,1.5278325005228908,9.002392186220208
CG42542,0.0,0.0,0.0,8.629968263753064,0.0,0.0,0.0,2.490960419765356,8.280691305438351,0.0,8.460694082700556,0.0,0.0,7.8598880955899295,0.0,8.250150979578606,0.0,9.969051694156908,5.903809853647262,0.0,0.0,0.0,0.0,0.0,9.46542377508365,0.0,0.0
Mp,9.856753555099088,0.0,0.0,5.810949712439137,8.170657680922645,0.0,4.314664855572164,0.0,10.166137186961278,10.26173682165132,6.418278877696912,0.0,0.0,8.428812601951536,0.0,6.728558923014046,0.0,11.503907026207138,0.0,0.0,8.987978962585528,9.563891105096287,10.323101575104502,8.774387835479956,0.0,0.0,8.686980293827185
CG42544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.531775562440068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42549,0.0,0.0,0.0,6.9125225959121,9.56007957526348,0.0,5.695807558955572,0.0,0.9619639405714556,0.0,5.344161704437608,0.0,0.0,0.0,0.0,0.0,0.0,9.437812492477486,0.0,0.0,0.0,0.0,0.0,0.0,7.151635827463332,1.9355670169493693,8.966076358492856
CG3281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.133989092981865,8.617719553469424,0.0,0.0,7.765723977978981,0.0,0.0,0.0,8.785486501786504,0.0,0.0,0.0,0.0,0.0
CG12213,0.0,9.704035597840255,0.0,7.933889610595152,6.966409025509052,0.0,0.0,3.2604508601457853,8.76227456142886,0.0,0.0,9.368064036662693,0.0,8.51065220584672,5.8881810989114145,0.0,10.838648247334387,10.045556185090724,0.0,0.0,9.44905233606275,0.0,0.0,6.7613658262588805,3.2963291138405966,0.0,5.0387472961269255
GC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20063890309177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tango9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73382223266908,9.032355067109117,4.6306811156765315,0.0,0.0,0.0,0.0,7.721740682402223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.692700769637003
mfas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.829594244955704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ect3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5010,0.0,0.0,0.0,4.836421815180056,0.5197992611660998,0.0,5.50195552683994,6.872806990212097,4.385924976448971,0.0,0.0,4.91958816740133,2.0100882829671747,4.797956619178553,5.127868561765867,4.6054801233131215,8.466903965010657,0.0,5.746177260811003,5.796774616350888,5.517024447502979,0.0,0.0,4.844904691267315,6.890629302181902,0.0,1.1857673053802151
CG5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.515879404797287,2.213870554124962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9705360006159112,0.0,7.902383623647357,0.0,0.0
Utx,0.0,0.0,0.0,0.0,0.0,0.0,8.951271536667052,0.0,0.0,0.0,0.0,1.872030116745426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.646517666507609,0.0,0.0,0.0
Mulk,0.0,0.0,0.0,7.4934876914831134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.925424188016643,0.0,0.0,0.0,0.0,0.0,0.0,9.825466276111571,2.6913290140516266,0.0,8.670281715867873,0.0,0.0,0.0,0.0,0.0
Pdfr,3.3626568844612783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2605795544078213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.225219691765378,0.0,0.0,0.0
CG42553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42554,9.259005792603011,9.513457837662534,0.0,0.0,0.0,0.0,0.0,6.135920785656586,2.741522878673768,7.511521594443685,0.0,0.0,0.0,0.0,8.135540209447043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
