symbol,ORNcell_24h_ElavCD8GFP_P2_F3,ORNcell_24h_ElavCD8GFP_P4_A295,ORNcell_24h_ElavCD8GFP_P7_A219,ORNcell_24h_ElavCD8GFP_P7_A26,ORNcell_24h_ElavCD8GFP_P4_A127,ORNcell_24h_ElavCD8GFP_P3_C3,ORNcell_24h_ElavCD8GFP_P4_A4,ORNcell_24h_ElavCD8GFP_P3_E24,ORNcell_24h_ElavCD8GFP_P3_G19,ORNcell_24h_ElavCD8GFP_P2_D18,ORNcell_24h_ElavCD8GFP_P1_C7,ORNcell_24h_ElavCD8GFP_P2_K15,ORNcell_24h_ElavCD8GFP_P6_A220,ORNcell_24h_ElavCD8GFP_P3_F18,ORNcell_24h_ElavCD8GFP_P7_A235,ORNcell_24h_ElavCD8GFP_P4_A230,ORNcell_24h_ElavCD8GFP_P3_H12,ORNcell_24h_ElavCD8GFP_P3_D2,ORNcell_24h_ElavCD8GFP_P6_A186,ORNcell_24h_ElavCD8GFP_P2_B13,ORNcell_24h_ElavCD8GFP_P2_M7,ORNcell_24h_ElavCD8GFP_P4_A259
CG42811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.868258611235991,8.499678062421044,0.0,9.279260160868786,0.0,0.0,0.0,0.0,0.0,0.0
CG42814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42817,0.0,0.0,0.0,0.0,0.0,1.0488409776561556,0.0,0.0,0.0,0.0,0.0,0.0,6.518709839235075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.283596027102222
CG42818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42828,1.6172220557140546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CadN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spn77Ba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Csk,0.0,0.0,0.0,0.0,2.109384901889761,0.0,0.0,2.524475577273054,1.8748581252856824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.059364374645924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sik3,5.719619822758614,0.0,0.0,0.0,0.0,5.093174789413256,0.0,0.0,0.7371795611996851,4.64882369650041,0.0,5.902213121963272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42861,0.0,0.0,0.0,0.0,11.407291470338206,0.0,0.0,9.797549904741,0.0,0.0,0.0,9.483481158199227,7.059712290260365,0.0,0.0,6.795783107642058,0.0,0.0,0.0,0.0,0.0,7.979720867263238
CR42862,9.693722143790293,7.158791671041719,11.009000015048333,0.0,0.0,3.99676288642824,0.0,10.011982540382858,9.655766748155218,7.060417716982151,9.953067352402334,2.750142568006602,8.273095050462306,3.0317727422725267,5.9273131291728305,7.985480018287272,9.787739933476997,9.89634864130964,11.914202535593445,6.794952104477336,10.25060114053341,0.0
f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8818579190145341,0.0,0.0,0.0,0.0,0.0,0.0
RanBPM,0.0,0.0,0.0,0.0,0.0,5.679107176273947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.027276395953701,0.0,0.0,0.0,0.0,9.87550519065582,0.0,0.0,9.075299196202137
CG17683,8.030929291256111,9.561167019037534,0.0,0.0,0.0,3.084416347320334,0.0,0.0,6.837632446346969,0.0,0.0,9.984845042475364,0.0,2.027276395953701,0.0,9.415985542351839,5.790535162687358,8.268753121332145,0.0,0.0,8.28024840607111,0.0
RNASEK,7.286214067880418,9.168798557054805,9.196381142288386,0.0,0.0,7.01417732130731,0.0,10.210253665311301,8.664684491864367,8.180081926391845,0.0,6.7940837983823466,0.0,0.0,0.0,0.0,9.310826248996175,4.688848722730993,0.0,6.604161893989245,6.2630306366654525,8.302313270420976
IntS3,3.212779409987792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.807886373226161,0.0,0.0
l(2)41Ab,7.1245877689141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uex,6.617480121776162,0.0,9.62955352903,0.0,0.0,6.753373357850003,0.0,0.0,8.896361435812182,0.0,0.0,9.099561199857282,0.0,7.672699811600365,0.0,0.0,0.0,0.0,0.0,8.785174730880696,8.722321570714099,0.0
Sec23,5.828621728585267,0.0,0.0,3.0256489948391945,0.0,8.08440117821461,0.0,3.931770735051421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.547988155034943,0.0,0.0,0.0,0.0,10.23200084189672,0.0
Sec24CD,0.0,0.0,0.0,0.0,0.0,8.627212708678012,0.0,0.0,5.86677430188054,3.705216482856567,0.0,0.0,8.158710972598714,6.511586208565575,0.0,0.0,0.0,0.0,4.193987901677957,6.384238925395353,0.0,0.0
kibra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MtnE,5.256296434649949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.361949610367205,6.2547691398778404,0.0,0.0,0.0,0.0,0.0,0.0,8.250112659881662,0.0,0.0,0.0,6.794952104477336,0.0,0.0
CG42876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22269807881366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9932,7.465698510291319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
betaNACtes5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
calypso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.481460541081175,8.559719779701824,0.0,0.0,0.0,0.0,10.50623848002402,0.0,0.0,0.0
ana1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.750555070087737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
magu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43051,0.0,0.0,7.578229861763179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3036775302555945,1.0182414433351088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3517084735680465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tl,8.108641458473125,0.0,0.0,3.0256489948391945,9.243175857855867,4.090261212672593,0.0,0.0,0.7371795611996851,3.705216482856567,0.0,0.0,0.0,7.804275198490995,0.0,0.0,0.0,0.0,0.0,0.0,4.673752265408122,7.905545417001273
bru-2,4.801256308505245,7.634591721103847,8.507275920487732,0.0,0.0,0.0,10.724559274521352,7.747615062268442,0.0,5.935826780883915,4.98051319003716,0.0,9.767579629070816,7.8562756504293265,0.0,0.0,0.0,1.576935987710934,7.949717765961678,7.3755772843481955,8.427641799576884,0.0
CG43066,8.731002223286794,0.0,0.0,8.051532536830482,0.0,8.245502277568535,8.868152961529576,0.0,0.0,0.0,0.0,7.461657764216535,7.5462521253535675,0.0,11.930210198499095,1.8818579190145341,0.0,0.0,10.188512963786373,0.0,7.6556847529071055,0.0
FoxP,0.0,7.535574521991576,8.789793583217563,0.0,0.0,2.399299202462572,0.0,6.267878072757046,7.418384245732099,0.0,10.172485142669426,0.0,0.9312375300097988,0.0,0.0,0.0,8.097833852222742,0.0,7.695589702161003,0.0,0.0,0.0
CG43068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43069,0.0,0.0,0.0,5.896676320171147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.671666888653234,4.121610341005809,0.0,0.0,0.0,1.9909670256986842,5.099063883659482,0.0,0.0,0.0
CG43070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rbp,6.677001269653572,0.0,6.304575806484068,0.0,0.0,8.82037658364612,0.0,0.0,0.0,6.4145042873866025,0.0,0.0,0.0,8.4155259641309,0.0,0.0,0.0,1.576935987710934,0.0,0.0,7.82126371777491,0.0
CG43074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.868258611235991,0.0,0.0,0.0,0.0,0.0,0.0,9.307741067243162,9.533646558180253,0.8404834472224014
nrm,3.7449172203046537,0.0,0.0,6.060051719799563,8.70404761888424,3.084416347320334,7.230842648155352,6.07790510852037,3.8417998028287257,8.841213168825579,10.826522801520392,2.019647101770179,9.04416268320286,4.941951774951876,0.9982603763774452,8.982630940633964,0.0,0.9939843056178312,5.489361344420336,0.0,6.813400181791469,2.0574850535433917
CR43080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vha44,9.631143859513374,0.0,5.3346860256648405,0.0,10.164926017528183,8.969328399142197,0.0,9.14639927149894,9.687618233046722,5.2144878838312865,5.010567474603326,9.911806116999127,0.0,9.027706622438249,0.0,0.0,0.0,8.885814259691621,0.0,6.384238925395353,6.220531049188348,8.302313270420976
Vha14-1,6.113505413724322,0.0,0.0,0.0,0.0,0.0,0.0,9.019999378925931,0.0,7.504991467176898,0.0,9.603059874591716,6.767157024265986,0.0,0.0,0.0,0.0,7.032429259028274,0.0,0.0,0.0,5.36887848494964
Vha16-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VhaPPA1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VhaAC45,1.6172220557140546,0.0,3.9076421748727954,10.699206409487767,0.0,0.0,0.0,2.524475577273054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.184650743021466,0.0,8.824020269523084,0.0,0.0,0.0,0.0
Trpml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ltn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab8,0.0,7.891713070333988,0.0,0.0,0.0,0.0,9.57477455356591,0.0,0.0,9.052288264111832,7.532072450228928,0.0,4.1147333535032935,0.0,0.0,7.1359213885119495,0.0,3.3110817189910526,0.0,5.807886373226161,1.6912687665103476,0.0
Mi-2,7.69893900408228,9.736627726383114,0.0,0.0,0.0,6.3802925172400275,0.0,0.0,0.0,10.206068332334505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.755040866389653,0.0
ver,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.590081995485566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nsl1,0.0,0.0,0.0,0.0,0.0,8.658078990206844,0.0,0.0,1.22269807881366,0.0,10.583257494751953,0.0,0.0,6.1442605927981555,0.0,0.0,0.0,8.273384445292884,0.0,0.0,4.396752229582936,0.0
CG43082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
