symbol,ORNcell_24h_ElavCD8GFP_P6_A106,ORNcell_24h_ElavCD8GFP_P5_A267,ORNcell_24h_ElavCD8GFP_P3_N24,ORNcell_24h_ElavCD8GFP_P3_P14,ORNcell_24h_ElavCD8GFP_P3_A11,ORNcell_24h_ElavCD8GFP_P2_D2,ORNcell_24h_ElavCD8GFP_P6_A196,ORNcell_24h_ElavCD8GFP_P2_H5,ORNcell_24h_ElavCD8GFP_P3_P16,ORNcell_24h_ElavCD8GFP_P4_A350,ORNcell_24h_ElavCD8GFP_P3_K17,ORNcell_24h_ElavCD8GFP_P1_K9,ORNcell_24h_ElavCD8GFP_P4_A123,ORNcell_24h_ElavCD8GFP_P3_L18,ORNcell_24h_ElavCD8GFP_P3_M19,ORNcell_24h_ElavCD8GFP_P2_J19,ORNcell_24h_ElavCD8GFP_P2_K18,ORNcell_24h_ElavCD8GFP_P2_D10,ORNcell_24h_ElavCD8GFP_P3_C9,ORNcell_24h_ElavCD8GFP_P2_E14,ORNcell_24h_ElavCD8GFP_P6_A65,ORNcell_24h_ElavCD8GFP_P4_A301
CG43351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HP1Lcsd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43361,0.0,0.0,0.0,0.0,0.0,7.301403017306704,0.0,0.0,0.0,0.0,0.0,0.0,8.136776656238817,0.0,0.0,0.0,0.0,0.0,0.0,5.837000021547188,0.0,0.0
CG43362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.080365247669308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psq,0.0,0.0,4.629570787358908,0.0,0.0,4.407658109191,4.686463304331778,5.581511620951618,0.0,5.974085876073373,5.5193809764896855,4.008733391171284,3.503955218129052,3.5659592759083165,0.0,0.0,0.0,0.0,0.0,7.779644558669047,6.775596130743974,6.849048505414699
DnaJ-1,0.0,0.0,0.0,0.0,6.036956230472602,5.373264823843045,0.0,0.0,0.0,8.593093197444135,0.0,0.0,1.1039465301801386,0.0,0.0,0.0,0.0,10.88236273869502,4.073674458403271,0.0,9.553124297734449,10.829862622737947
BtbVII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.303272626916241,0.0,0.0,0.0,0.0,8.892982163038475,11.192976376007644,0.0,0.0
CG43366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8933682943961867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43367,0.0,0.0,0.0,0.0,0.0,6.165625009171735,0.0,0.0,0.0,0.0,6.389414848756051,0.0,8.751150986234038,0.0,0.0,7.746878028589553,0.0,0.0,0.0,0.0,0.0,0.0
cac,9.889792769314864,0.0,8.432242384805626,10.578652150265716,0.0,8.699059075256507,6.5892382904698605,9.561149428858199,7.745284943480077,9.89520231077,0.0,8.40160353412365,5.239604173359257,3.303272626916241,0.0,4.761903171586589,9.07486261659333,0.0,5.600355861283559,4.564506698684943,9.74459811415416,7.125564404001937
Mitf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.728552250959492,0.0,5.68155703811367,3.1772689549102884,0.0,0.0,4.484164856911661,0.0,0.0,2.466034037288344,0.0,0.0,0.0
CG43370,0.0,10.871754454666826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.381760644743249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.515506585781455,0.0,0.0,0.0
CG43371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5-HT1B,4.9636259202597985,2.5708116010631774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8165028732099655,6.327505740997687,5.8864955045658345,0.0,0.0,0.0,0.0,3.8654917255585484,0.0,0.0,0.0
CG34377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3491317228034096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acsl,0.0,0.0,0.0,0.0,0.0,0.0,3.8066747586117704,6.911025894660868,0.0,9.763849445190305,6.626246333786333,6.349049126021381,6.88558297260332,0.0,0.0,0.0,0.0,0.0,4.255569662690958,0.0,0.0,0.0
Prosalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43373,0.0,0.0,0.0,0.0,0.0,6.993256278735954,0.0,0.0,0.0,0.0,6.626246333786333,0.0,0.0,6.651886894320993,0.0,3.931078787956925,0.0,0.0,6.241578317211099,5.33672475957167,0.0,0.0
Cht6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ico,0.0,0.0,3.68670637787996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426628039290787,0.0,0.0,0.0,0.0,0.0,0.0
vret,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bin3,9.900295948418323,0.0,0.0,0.0,0.0,0.0,9.829594870486623,7.457416872885929,0.0,1.7374120922943324,6.006159087892892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9813345223041385,8.068919960145015,0.0
Patronin,3.510689997118637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.270134174816395,0.0,0.0,8.149237723088206
Acn,3.309240832025233,0.0,0.0,0.0,0.0,3.474078528567597,8.511022164121313,0.0,0.0,0.0,0.0,5.1789808384485765,0.0,0.0,0.0,6.815745460538515,2.375419742455874,0.0,8.133450196420316,6.885718041291647,0.0,0.0
Galk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.409724037363848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galt,9.255045779105224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.173793293186197
scaRNA:MeU1b-A234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dscam4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hk,0.0,0.0,0.0,2.740150115503861,0.0,0.0,0.0,9.468709855800363,0.0,0.0,0.0,0.0,6.220384047501574,0.0,0.0,0.0,0.0,0.0,0.0,9.231348897229797,0.0,0.0
bel,5.556050086440201,6.0276553495540615,10.102772859106938,0.0,0.0,7.2058183257590045,0.0,0.0,0.0,7.391519480024345,6.006159087892892,5.366639295896475,0.0,7.077441311831814,9.714142190694039,7.2577508634913,7.397073102534808,0.0,4.417077919654263,8.340657355924776,3.864946614890602,3.3740018607727893
Nxf3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robls54B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phae1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phae2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cdk7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dar1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mocs1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845089482326137,0.0,0.0,0.0,0.0,0.0,0.0,9.848583653655961,8.624593880312514,0.0,0.0,0.0
CG43389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vnc,0.0,0.8667676571964399,0.0,0.0,0.0,0.0,0.0,0.0,3.3625435658657032,0.0,1.1046271208453606,2.5927281217573213,0.0,0.0,0.0,0.0,0.0,0.0,0.8108170999387702,0.0,0.0,2.726945550930993
CG43394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cngl,0.0,0.0,7.968168998633352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7551446513314073,0.0,0.0,0.0,0.0,0.0,0.0
chas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fic,0.0,0.0,0.0,0.0,10.957229282138877,0.0,0.0,0.0,0.0,9.967623204906392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6795015258656,0.0,0.0
scrib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1046271208453606,0.0,6.738045210076832,0.0,0.0,8.851332768517038,0.0,0.0,4.3114389773859045,1.984015849973912,0.0,0.0
CR43399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mrp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43427,0.0,0.0,0.0,0.0,0.0,6.523722107775455,0.0,0.0,0.0,0.0,4.440141107859095,0.0,0.0,7.169224387755118,0.0,4.882996072929487,0.0,0.0,0.0,0.0,0.0,0.0
AP-2mu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.010132836258075,4.605473664429717,7.7009800964227395,0.0,0.0,4.0679480569906925,0.0,1.7551446513314073,0.0,0.0,7.095469228611653,0.0,7.3731325540549735,7.528288483148213
Unr,7.0945232855363365,0.0,11.305358587889602,2.740150115503861,9.872232792893607,8.429684422030098,9.940036276325946,7.955437890004072,8.899831086175482,7.015583223185011,5.9265334777937175,8.563877902457348,6.913362688537331,7.686715828130772,0.0,7.040652354030372,7.613106873729152,8.650727069080586,6.551011093861693,7.1285467964912606,8.528779955610018,8.51701620022858
CG11000,0.0,0.0,0.0,4.173462924964939,0.0,0.0,0.0,0.0,10.960541515007538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9813345223041385,0.0,0.0
CG31688,6.563473358411335,0.0,10.35908022120013,0.0,0.0,9.235245106624834,0.0,0.0,0.0,0.0,8.744702817824297,2.5927281217573213,9.280042484619,9.332435504276805,0.0,3.022688253423923,0.0,1.1642752954365825,8.619069755226779,0.0,0.0,0.0
CR43428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR43440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hts,10.034396386598498,10.153776674254747,2.7946068819427143,7.372956949756235,11.347421295413213,7.9289263423174985,0.0,0.0,4.997823083724712,9.636355130907775,9.587757234985693,8.873479964118083,9.802433802548649,10.266985826421982,0.0,11.110032687700631,0.0,0.0,10.401450005949584,0.0,7.689936975421546,0.0
Tet,2.310656050281433,2.758091720398685,11.08249688900899,0.0,0.0,6.355755742081048,8.280703174474231,6.020913976995013,2.0339251345917937,8.811208026712261,8.689491300982791,8.194157181455799,6.9673671212824715,6.227459129072857,0.0,9.359016053152851,0.0,0.0,7.784461876176582,4.6233645585804295,10.544693635928436,0.0
hppy,0.0,6.688222406448699,0.0,0.0,0.0,9.17342234510274,3.673096681267556,0.0,2.496401661919321,9.010465192546974,9.22140404516658,7.764158263029219,5.052403854920836,0.0,0.0,9.853479597191287,0.0,0.0,4.197449306323365,0.0,11.087532920312977,4.953085077406717
sqd,10.24800251613796,0.0,0.0,0.0,1.4964243126610186,9.909388147132702,9.145988984746854,10.950343129532248,0.0,7.198669177544462,8.330785960167335,0.0,9.436607544150736,0.0,3.568039727260992,9.28951917851815,0.0,0.0,8.291128060950559,0.0,0.0,0.0
Ih,0.0,0.0,0.0,0.0,0.0,5.1855835572768685,0.0,0.0,0.0,0.0,0.0,0.0,9.166313552209623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.788704310657568,0.0
CG6364,0.0,0.0,0.0,0.0,0.0,7.667075473157999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711668472983136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
