symbol,ORNcell_24h_ElavCD8GFP_P3_O20,ORNcell_24h_ElavCD8GFP_P3_B4,ORNcell_24h_ElavCD8GFP_P1_A17,ORNcell_24h_ElavCD8GFP_P7_A302,ORNcell_24h_ElavCD8GFP_P4_A271,ORNcell_24h_ElavCD8GFP_P2_C17,ORNcell_24h_ElavCD8GFP_P1_M3,ORNcell_24h_ElavCD8GFP_P2_A1,ORNcell_24h_ElavCD8GFP_P2_C4,ORNcell_24h_ElavCD8GFP_P1_L24,ORNcell_24h_ElavCD8GFP_P2_P8,ORNcell_24h_ElavCD8GFP_P7_A52,ORNcell_24h_ElavCD8GFP_P4_A61,ORNcell_24h_ElavCD8GFP_P3_C18,ORNcell_24h_ElavCD8GFP_P5_A104,ORNcell_24h_ElavCD8GFP_P2_B21,ORNcell_24h_ElavCD8GFP_P1_C4,ORNcell_24h_ElavCD8GFP_P5_A225,ORNcell_24h_ElavCD8GFP_P4_A138,ORNcell_24h_ElavCD8GFP_P4_A46,ORNcell_24h_ElavCD8GFP_P6_A2,ORNcell_24h_ElavCD8GFP_P7_A73,ORNcell_24h_ElavCD8GFP_P7_A157,ORNcell_24h_ElavCD8GFP_P2_L22,ORNcell_24h_ElavCD8GFP_P2_F23,ORNcell_24h_ElavCD8GFP_P6_A173
frtz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.139400389199448,0.0,0.0,0.0,0.0,0.0,6.962311853783853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pix,8.609284656180844,10.37616890929018,0.0,0.0,0.0,9.332286851887106,7.746387983905264,6.733139074673094,2.0434715722300685,0.0,0.0,10.162322746858118,9.938219892698957,9.258075509081372,0.0,7.078442266121596,9.719959048778492,9.535262887755552,0.0,0.0,7.315738654132894,8.350116429358058,0.0,3.5067737473013145,0.0,0.0
ncm,0.0,5.851845218861372,0.0,8.936213307097765,3.783766344330057,0.0,0.0,8.375939750257729,0.0,0.0,0.0,0.0,0.0,8.076646652854759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2710446278386565,5.17849850506347,0.0
stv,0.0,5.296782207600957,4.708230748853056,0.0,10.120235984046378,9.697579507622315,0.0,9.729775867857443,0.0,0.0,0.0,5.7797759660662615,0.0,0.0,0.0,0.0,6.830515087808594,0.0,10.574739715566508,0.0,0.0,0.0,0.0,0.0,8.726473255886567,0.0
RpL30,0.0,8.354622462586603,6.666233288018937,5.137950321754836,0.0,0.0,6.842477976760672,3.4642217133574005,0.0,3.156056258799892,0.0,5.683067679323538,7.872156858574343,6.626536750214338,3.671777010635087,7.22425025985217,6.251876740380558,5.001346567952309,9.24375469458777,8.688218688549984,0.0,10.985000895497706,0.0,0.0,6.377945178943398,0.0
mol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Egm,0.0,0.0,0.0,0.0,0.0,0.0,8.854666340729938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9806645303842365,0.0,0.0,0.0,0.0
cbs,0.0,0.0,9.702933560244322,0.0,0.0,0.0,9.219724885421476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1503267444841634,0.0,0.0
chinmo,0.0,9.6098536323062,10.14864041678385,4.4986903830230025,9.662142007325627,10.086620491408171,8.41418359487436,8.63461157128423,7.191699659629736,0.0,0.0,5.001835801724034,8.880763184573253,0.0,8.076184986329523,0.0,0.0,0.0,2.437717584652098,7.29381777645823,7.263764103152448,0.0,7.490212966763581,6.315908223955987,8.201902305308149,0.0
Pcmt,0.0,0.0,8.072365291569298,5.100583126549152,0.0,0.0,0.0,8.375939750257729,10.208959805859063,0.0,0.0,8.537037751127661,8.796882540658011,3.725286972586475,0.0,0.0,0.0,7.240167645940182,9.430834962849517,3.982020019855831,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha7,9.829564554278114,0.0,7.717721451761568,7.941799095102963,10.01416940778617,0.0,9.469318135435119,8.688250019538566,6.346971936051721,0.0,0.0,4.578872943403501,8.960033685108343,0.0,0.0,5.297529995988482,8.695735664985088,0.0,2.437717584652098,0.0,4.236611050041692,8.77220339101722,0.0,9.065585343251527,8.511293814710369,0.7527060142455435
step,0.0,0.0,0.0,5.8509513053509705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.501016787498965,0.0,0.0,0.0,0.0,0.0,8.814783317749797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stmA,0.0,0.0,7.810402452287625,0.0,0.0,7.9621654654872485,8.974854499529664,0.0,0.0,0.0,0.0,9.68174767494026,0.0,0.0,0.0,0.0,0.0,8.659598028557863,0.0,0.0,3.3111795678180336,0.0,0.0,0.0,3.671088547277796,0.0
Vps36,0.0,0.0,8.877421315970333,0.0,0.0,0.0,0.0,5.935919358663614,0.0,0.0,3.5958263707740183,8.936693745784838,0.0,4.6696884881735645,0.0,8.949794099468566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.312370995327601,0.0,7.129745690683807
CG17078,10.501088401414933,9.56191072943936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.006985476380386,0.0,7.269752403221767,0.0,9.589728040857445,0.0,0.0,3.3778943646068966,0.0,0.0,8.485245624175906,0.0,0.0
CG11555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.206623959828451,0.0,0.0,0.0,0.0,8.7317010961814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pea,0.0,0.0,4.545187983687502,0.0,8.389527716059742,0.0,6.912956554264153,7.243638144201873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dgo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr65Ax1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv-c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098919627457383,0.0,0.0,0.0,3.0692719539818105,0.0,0.0,0.0,0.0
Nacalpha,0.0,8.887146884028711,7.577070931684418,3.4466739071797456,5.879068028187777,8.862174926693246,8.997735690387369,8.52095370100675,8.027556199079267,10.343051408234016,7.648412778206352,7.669084477039692,8.594089691250591,9.040867593964208,5.385289202295579,6.279071152732304,6.830515087808594,6.5935335867285225,7.061076029539051,0.0,0.0,8.911623532215136,0.0,9.148536376893748,8.511293814710369,0.0
sls,3.4578457006383916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egg,0.0,0.0,3.605693886550056,0.0,0.0,0.0,5.924879168417907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab26,0.0,6.42845690849051,0.0,4.178352249572658,0.0,4.750459379116301,0.0,4.004939529211248,0.0,0.0,0.0,0.0,0.0,0.0,4.752803246935283,0.0,7.824163090050076,0.0,0.0,0.0,2.3862586127300878,0.0,0.0,0.0,0.0,8.832279210463865
Mst77F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snky,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rfabg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rtp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bbg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e(y)3,0.0,1.9402391191251411,0.0,0.0,0.0,6.552594762300045,7.153180819479923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.003752022131047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.093618006885409,0.0
CG41520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.722325463286236,0.0,0.0,0.0,2.8274548466147507,0.0,0.0
5-HT2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karybeta3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spc25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGO2,0.0,0.0,0.0,6.079404399989432,0.0,0.0,0.0,0.0,3.261003952391403,4.072774123428506,0.0,0.0,3.478076258396857,0.0,0.0,0.0,8.958190063710873,1.8000780069937212,0.0,0.0,0.5555978352500105,0.0,3.7599069736554123,2.8274548466147507,6.736655233681606,0.0
Sbp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alphaTub67C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rdo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psidin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
puc,8.080410877167255,7.56762569183045,0.0,7.528716112228421,0.0,0.0,7.6087842872851965,0.0,4.183724445628937,3.156056258799892,0.0,0.0,0.0,5.235631600946304,0.0,0.0,4.558420598146452,4.690635294809193,0.0,8.195197501886428,0.0,6.077701676600324,0.0,9.65675214994303,0.0,8.550680800178233
cnir,0.0,0.0,0.0,0.0,0.0,0.0,8.045170836020322,7.976790833725532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.269752403221767,6.6260130579978656,0.0,0.0,0.0,9.072603019959292,0.0,12.029000084993605,0.0,0.0,0.0
eater,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vrp1,0.0,0.0,0.0,0.0,8.31660377304912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.154849814343956,0.0,8.276402578190162,7.758902171998444,0.0,8.861729092363401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.854266816098117
Tb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8SrRNA:CR40454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gfzf,0.0,0.0,0.0,0.0,0.0,6.376278348216901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.910444224580945,0.0,0.0,0.0,0.0
Prosbeta7,0.0,0.0,8.281094174911916,8.241249672396577,0.0,0.0,0.0,9.098015740327087,0.0,0.0,0.0,0.0,7.8643283890945685,6.626536750214338,9.548676791057186,0.0,9.270781863569619,7.702377802029715,9.134594666295566,0.0,0.0,9.695352939479868,0.0,0.0,7.729875239226238,0.0
kra,11.96440074392597,10.705254983538623,9.683460935632356,11.908852361354313,11.327899661100304,11.601190919617984,10.055161093883369,10.204936103828693,9.125004775821244,0.0,0.0,11.189621442375577,10.93561782929317,12.2739306073975,11.51833801822673,10.614440446976062,9.161341746965537,8.321870316764285,11.707921734165314,11.087385049516003,10.940416380441503,8.644753341875445,14.326185310271242,9.513639759158877,12.104212727702752,12.514844753358645
CG42232,0.0,0.0,0.0,0.0,0.0,0.0,6.798476659972532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.98379161435533,0.0,0.0,0.0,0.0,7.003486655904879,0.0,0.0,0.0,8.685928582323308,9.74231430483913
CG42233,0.0,0.0,0.0,0.0,0.0,1.6598201131022887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0909944261054982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vari,0.0,7.936882617992543,1.9234994684321698,0.0,0.0,9.412205559301754,6.706231044961929,6.431471837240063,7.598468825150228,0.0,5.7413591160426725,5.7797759660662615,6.508109183212572,9.613703803767411,3.671777010635087,8.352257311831043,6.830515087808594,6.967163154806162,9.064900489208522,0.0,8.584469178082005,0.0,0.0,0.0,8.948379024072695,0.0
Chd1,0.0,0.0,0.0,8.426303828852445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.299068348557881,8.833430140409813,0.0,0.6943182069420636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beta-Spec,3.4578457006383916,0.0,8.976752465669453,8.388045053102784,10.90346066835726,0.0,8.587953280908888,9.844466277848072,8.93560654385901,10.849356584173696,0.7985733838055783,9.426196212677453,6.8147284316931405,0.0,7.417708053284263,9.057499149556193,9.680835534373317,10.44590698074612,6.0718396347712655,9.216859572274638,8.788297887073997,3.0692719539818105,0.0,9.032366539849713,10.282217710161444,2.972601260716306
alpha-Spec,7.329183114963037,9.062008862991018,10.647839392178863,6.3893327122764045,8.632855797944798,9.351493426956576,8.723548076947754,10.441975978649447,9.357366494800297,0.0,12.132665860173391,3.723859109896549,8.54596150088647,9.446819943917925,4.460484724678646,9.350048305263213,8.273115535565948,6.7347312677893685,7.6739846237978195,8.334019240510004,0.5555978352500105,8.021104256987282,11.119566841058854,10.23529155828315,9.336730870562477,3.2046733748016734
alphaSnap,6.656484160694799,9.796360492644991,9.688353787452565,10.589174197211449,8.424652423213272,0.0,10.97764352246058,9.212273652927935,8.476417328573975,10.53225724402892,0.0,6.408757228502972,10.291942482075061,8.702790544779424,10.742470432891583,10.85360999069944,9.732767950067931,5.552261013486826,8.079421812278833,9.744047942662464,10.591783883533015,0.0,0.0,2.5554643655763214,10.154317589052454,10.496729145779494
UQCR-C2,0.0,0.0,9.092009394203147,4.853441538136094,8.184980644275571,8.94036666622,7.8215961899853275,9.351773885998284,0.0,0.0,4.389791705134016,0.0,8.460268196039442,7.865986081123013,9.142983018544577,9.785570600787915,9.452112394520922,0.0,0.0,9.910091568104168,9.266643277271658,0.0,0.0,9.128241455832756,8.913684833700858,0.0
Jon65Aiv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.195056771079559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.110115782973341,0.0,0.0,8.432923758228425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR40465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.248619818242885,0.0,0.0,0.0,0.0,4.3337539168015615,0.0,1.8000780069937212,0.0,0.0,3.6717959775736166,0.0,0.0,0.0,0.0,0.0
meigo,0.0,0.0,0.0,0.0,6.98271425628845,0.0,0.0,8.28602209189234,9.23748740938235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gish,7.137819127194398,10.787464774137227,2.7195869158345127,9.501500221219,9.23020683481859,0.0,8.991235153461336,9.703966569307589,10.266776749882396,11.702497624908373,0.0,11.090758362008051,6.467345877363262,3.725286972586475,3.600049908995992,6.1871997127880585,6.101975552474962,0.0,9.458276258954552,3.4419997915335525,9.620105920108651,10.354964393980783,0.0,10.016621525003533,10.169101672952346,0.0
CG33655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whip,0.0,0.0,0.0,0.0,2.8095796790339325,0.0,0.0,7.038651089433247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.541280147234766,0.0,0.0,0.0,7.369245554603576,0.0
CG12547,0.0,0.0,8.508368122534455,1.8878608588492545,0.0,0.0,7.069258815031716,3.4642217133574005,0.8323559798381112,0.0,0.7985733838055783,1.0127326731967776,8.511290225232669,8.140544626314139,0.0,3.403582303001647,0.0,1.1642683535768426,0.0,0.0,0.0,3.0692719539818105,0.0,0.0,3.671088547277796,0.0
BG642167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dup99B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.609856767442327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dUTPase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG30415,0.0,6.110710261308672,7.298581087168017,4.711937217616813,7.310917887647053,6.0864633937736246,0.0,3.4642217133574005,0.0,9.880737127148091,0.0,7.880113770677314,0.0,5.235631600946304,0.0,7.516203017194613,6.251876740380558,4.38260668987042,9.7523449355061,10.26854118085835,9.955897189143393,0.0,0.0,9.1171940051621,7.263001418207683,7.894774083679142
CG2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prosalpha6,0.0,6.42845690849051,7.914290646207879,8.188799859969981,0.0,8.743604854083117,0.0,0.0,0.0,0.0,0.0,7.533010498183515,0.0,8.862890710876393,0.0,9.74587008183295,4.003752022131047,9.424966132572257,9.563101886848752,0.0,0.0,7.648353341962366,0.0,10.645459931029981,9.079369586177435,0.0
CG4218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
glob2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26-29-p,0.0,6.564436895985569,0.0,4.982297963189857,9.831125575267665,7.423090084102062,9.311292007571241,8.238870436762022,0.0,0.0,0.0,9.619646045744863,0.0,0.0,10.515178315331971,0.0,8.891213985934451,0.0,0.0,0.0,0.0,0.0,0.0,0.6869000994337198,7.88119857747129,0.0
CG32388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rig,0.0,0.0,6.498082808032099,0.0,0.0,8.63806626016422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.685924856568983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42238,0.0,7.0236435771132015,0.0,6.325984458744452,4.9567078830415845,4.750459379116301,3.8864632670982937,6.92408800754009,5.532138153473818,8.542850600694818,0.0,6.400090553817715,3.773875150778296,0.0,0.0,3.9423700730199043,3.0909944261054982,7.4996331679506705,0.0,0.0,3.0902506644712293,0.0,7.3306919963788095,3.3430257021161403,4.613318460053264,8.152636790902072
CG42239,0.0,0.0,7.219665240590315,4.378949378136644,0.0,5.393541596894108,5.81137950911886,7.976790833725532,7.683098347819492,0.0,2.4426202126673378,5.6687074078939865,0.0,0.0,6.278855029046465,5.110115782973341,0.0,0.0,7.850047033010963,8.115308404081585,7.080619118443384,11.270545230555733,0.0,0.0,5.899440476502391,0.0
CG42240,0.0,0.0,9.062163272211562,0.0,0.0,0.0,6.590582156093527,7.38027598316258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.439605864111297,0.0,0.0,0.0,8.143212749601561,0.0
pot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ttm50,0.0,0.0,0.0,0.0,0.0,0.0,2.4844912935337984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
