symbol,ORNcell_24h_ElavCD8GFP_P4_A250,ORNcell_24h_ElavCD8GFP_P2_O2,ORNcell_24h_ElavCD8GFP_P3_B15,ORNcell_24h_ElavCD8GFP_P6_A247,ORNcell_24h_ElavCD8GFP_P1_O6,ORNcell_24h_ElavCD8GFP_P3_M8,ORNcell_24h_ElavCD8GFP_P2_O13,ORNcell_24h_ElavCD8GFP_P3_K9,ORNcell_24h_ElavCD8GFP_P7_A278,ORNcell_24h_ElavCD8GFP_P6_A219,ORNcell_24h_ElavCD8GFP_P1_K6,ORNcell_24h_ElavCD8GFP_P1_D4,ORNcell_24h_ElavCD8GFP_P7_A18,ORNcell_24h_ElavCD8GFP_P2_B12,ORNcell_24h_ElavCD8GFP_P2_M4,ORNcell_24h_ElavCD8GFP_P4_A304,ORNcell_24h_ElavCD8GFP_P6_A339,ORNcell_24h_ElavCD8GFP_P3_E22,ORNcell_24h_ElavCD8GFP_P2_H7,ORNcell_24h_ElavCD8GFP_P1_K1,ORNcell_24h_ElavCD8GFP_P7_A69,ORNcell_24h_ElavCD8GFP_P6_A218,ORNcell_24h_ElavCD8GFP_P3_O24,ORNcell_24h_ElavCD8GFP_P6_A279,ORNcell_24h_ElavCD8GFP_P1_B23,ORNcell_24h_ElavCD8GFP_P4_A153,ORNcell_24h_ElavCD8GFP_P1_J8,ORNcell_24h_ElavCD8GFP_P3_N23,ORNcell_24h_ElavCD8GFP_P6_A146
mRpS23,0.0,0.0,0.0,0.0,6.330833870552717,0.0,0.0,0.0,6.18045252536047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.828679940876646,0.0,0.0,2.1206012859218344,0.0,0.0,0.0,0.0,6.1779097083082535,0.0,0.0,0.0,0.0
CG42523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42524,4.7442288182496375,4.528192555258345,3.850927965925995,4.000727190710375,0.0,5.032298329074972,0.0,0.0,0.0,4.670525518277689,5.618746562239659,3.71808097196208,4.4565464347819335,3.7812807874881433,5.5151233230897985,3.414981240960877,4.8049982616394615,4.960789519112106,4.935112133563766,0.0,5.754776777056893,0.0,0.0,0.0,0.0,0.0,0.0,4.146511460516805,3.524906784061305
CG42525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pp2A-29B,10.536667217719916,0.0,5.6346269606479975,0.0,7.3885488258602114,3.3311515507751355,1.8332612382836784,10.28581430334289,9.975144326794867,9.58314419022515,6.556662432251568,1.5977250052837717,4.4565464347819335,0.0,5.110563325959572,10.598272486184898,10.222421062013089,9.437445233206482,4.995839757584208,9.590985289214773,0.0,0.0,8.578978136185171,0.0,9.97131327424905,9.108858336589524,9.988295419363462,8.807351024046017,0.0
spdo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS12,10.322764615713274,11.133293271285496,10.09625057711328,0.0,10.012873055665311,8.815643282710925,9.785967949645586,9.264762987478584,9.569100256986454,8.63766972153645,9.585070222005443,7.80365045228457,10.332026358134684,8.431412734304635,9.351684871443274,9.471982624393993,9.534500260556698,8.89747696971818,9.959958347641194,9.536729911984851,0.0,0.0,10.24781053280308,7.785349329362378,9.74448931819656,8.679322446254009,8.559151693025159,8.628552365941898,5.567495806203149
rhea,6.850319096123403,8.455449051578015,5.998867404002246,0.0,0.0,8.678750035633191,2.6151416671839005,9.989755185198646,0.0,9.30218686503533,6.42229186756515,0.0,5.476514474281397,0.0,6.769529246315996,0.0,0.0,0.0,6.4669966490891575,2.3746053559534306,0.0,0.0,7.830102450626733,2.4367630606729023,4.106614698248992,0.0,0.0,8.939046603040547,0.0
Not10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.997024561110356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GABA-B-R1,0.0,0.0,8.72799699612,0.0,7.06061250959401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7812807874881433,0.0,0.0,6.320802171156198,0.0,0.0,0.0,6.422794243174242,0.0,7.95015302735726,0.0,0.0,0.0,0.0,0.0,9.203594166030001
CR11386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CalpC,0.8953351480347862,0.0,1.8147518108731369,0.0,0.0,0.0,0.0,1.4514612472518174,0.0,0.6622368046047751,0.0,0.0,1.3851568984202516,0.0,2.241121236815372,0.9097731547511544,0.7152511721080698,0.9361338470127809,0.0,0.8774991758137878,0.0,0.0,0.0,0.0,0.0,0.8768090021565548,0.0,1.0316702245379274,5.694931352541753
CG14042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.890050351052072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.088782277307335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82154758139852
PGRP-LD,0.0,0.0,0.0,1.170355973515635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpS34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rcd7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.241121236815372,0.0,0.0,0.0,0.0,0.0,9.315036925024577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12163,0.0,0.0,0.0,0.0,9.461687824580824,8.633368663952357,0.0,8.798054977756292,8.500146293710928,7.418696177021192,0.0,3.3391309362613963,8.605453120878938,9.429321748467812,3.079853711028113,8.986297261542681,5.580421051272764,2.886307584542275,0.0,8.648090805121635,0.0,0.0,0.0,10.754030675263868,0.0,0.0,0.0,8.538221304724289,0.0
Unc-115b,5.431022988270074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7419768292357847,0.0,0.0,4.572882813333389,0.0,0.0,5.110563325959572,0.0,0.0,5.194652824977565,5.6148811486295855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997146290182507,0.0,1.8590476856882152
CG9288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indy-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6622368046047751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.278986297906849,1.735581684324764,0.0,6.137769681451074,0.0,0.0,0.0,0.0,0.0,5.9157742006458935,0.0,0.0,0.0,0.0,5.141423083226958,0.0,0.0,0.0,0.0,0.0,0.0
CR14578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG30002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG30059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG30283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.266701976919122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIP,7.193250220566639,7.852995556900277,8.52601673187664,0.0,8.484211627467323,7.924886452815405,0.0,8.424723531647878,8.99224893555835,7.974355881222289,7.09845518524505,9.306783685199424,8.531961657568088,9.581115576549873,7.193555863763581,8.922409830703131,8.51635629000984,8.079224372200128,7.781264271799473,5.421539556324998,0.0,0.0,9.066685923119481,0.0,6.756214591568807,8.432789874377526,6.8590348562487184,8.196868215156451,4.673840453304248
Ziz,6.308590522185964,0.0,0.0,0.0,4.567604002024952,0.9308612187076204,0.0,0.0,0.0,0.0,8.382733039440993,0.0,0.0,0.0,0.0,0.0,0.0,7.919673599365053,0.0,0.0,0.0,0.0,0.0,0.0,6.7988907304864075,0.0,0.0,0.0,0.0
CG42534,4.789797055666336,6.75777383399665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.836703434691477,0.0,3.186916707816748,0.0,9.402394181494603,4.2955920662394425,6.902450595731148,0.0,0.0,0.0,8.347970760618043,0.0,0.0,0.0,2.4367630606729023,8.483807603053643,0.8768090021565548,0.0,0.0,9.412716831288245
qvr,9.288613367695842,0.0,0.0,6.941816952514245,0.0,7.96730561484349,0.0,0.0,0.0,8.713703339283766,0.0,8.472318161054814,0.0,0.0,0.0,0.0,8.389573958247588,6.346578558469834,0.0,8.384571284212202,2.6552569218986437,0.0,3.219420126552549,0.0,8.483807603053643,0.0,9.613018517920445,7.748862960116862,4.722516215295989
dl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF4G2,0.0,6.001541146838044,0.0,0.0,0.0,10.893111520632011,7.209153386440084,7.503223968138436,4.9977132649946805,8.723677534521606,8.840162047482666,2.7166190787375517,0.0,0.0,5.922252455980916,8.507492503542121,4.144535449305175,5.298751436148524,9.031068383237985,10.035017940100342,0.0,0.0,7.925696068051853,2.107919444930547,8.17913188190591,6.893842671904937,0.0,8.476108225141513,0.0
Diap1,10.316940097438922,9.127105417488512,6.656500825229074,0.0,9.34056099793175,4.991774221372774,0.0,8.24665117467395,8.206342417809347,8.559633991493348,0.0,1.33341941756298,0.0,8.960641049178488,8.362086827332902,8.562180510183646,9.104216825429354,10.329861919047405,7.113130752296038,8.868247375536951,2.6552569218986437,10.808739692717447,5.5462056078270745,0.0,8.129836828608955,5.955372595584668,1.796988574348071,8.305631724828602,10.370250988224482
gammaTub23C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2955920662394425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106821960272638,0.0
Antp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rrp40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50084801881637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.418755619520411,0.0,0.0,0.0
serp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.899504692156656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(3)76BDm,9.122691177775256,0.0,0.0,0.0,3.2976050447835594,0.0,0.0,1.4514612472518174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.993552821918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42540,5.311135677845021,8.261539086252224,0.0,8.056055177338994,0.0,0.0,1.4377308524583012,8.540157933056594,7.801852750593307,3.4466643307129408,3.519117833847701,0.0,8.177661953465206,0.0,0.0,0.0,8.262676619120413,9.42407968691736,9.347356055490518,5.917439868695638,0.0,10.403008707830883,5.053859928668394,0.0,0.0,0.0,0.0,8.876305048682063,8.285135285074485
CG42541,10.646791004149316,9.380183240222685,10.787731501727473,10.40923751939539,10.31821671350291,10.381904706364306,6.569733341006918,9.674627509883267,9.256758821968544,10.284293126600367,10.744962281740682,11.299864810392144,11.625949471202246,11.090854338510916,11.911263028096151,10.493126271815274,10.360519221698187,10.462788600042412,9.243185498206108,10.878174463764417,5.6057393694587265,10.763137453558311,10.867711296379447,6.425835655285889,9.232194682174194,9.523788901987727,9.923590383048053,11.259850705562998,10.558815895079317
CG42542,0.0,7.446571462161274,10.61319191610078,0.0,8.568143760165206,4.388265406744897,0.0,0.0,0.0,7.967656824305637,8.68006766865799,0.0,0.0,0.0,8.132233706206868,0.0,0.0,0.0,0.0,5.995237825016592,0.0,0.0,0.0,0.0,9.722488886470488,0.0,3.741435284593463,0.0,0.0
Mp,8.171196850124417,7.497811539695013,10.323975845042565,9.979664064985759,3.767476034082868,10.318803170912787,0.0,9.372527614221081,8.502884095305049,7.727086108984847,9.725437952537126,3.7725828717399126,7.864981709806254,10.0999201854834,6.008315191909852,9.337357194324095,9.08046984754833,9.448803681989762,4.995839757584208,9.136358215517498,8.766747588484524,10.720391660328113,9.835221649579976,11.770573022891824,10.647679163589887,4.078086729149926,0.0,8.38439658875028,9.355995482200095
CG42544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42545,0.0,0.0,0.0,0.0,0.0,0.0,1.8332612382836784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77698079626602,0.0,0.0,0.0
CR42548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42549,4.185933027677031,0.0,0.0,1.5240678666550145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.782883527855611,0.0,0.0,8.847327640368762,0.0,0.0,0.0,8.788548741594253,0.0,0.0,5.446583338491082,0.0,9.224388215001971,0.0,0.0,8.593875852378575,0.0
CG3281,8.930097844184838,0.0,0.0,0.0,0.0,3.5700942330462686,0.0,0.0,8.344012681910252,5.707718638006075,1.033132551551805,0.0,0.0,0.0,0.0,0.0,8.538935779472183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.461508503041457,0.0,0.0,0.0,0.0
CG12213,0.0,0.0,0.0,9.48710682868797,0.0,0.0,0.0,10.09419321096739,9.090166017389206,0.0,8.29412639692099,0.5913578655649762,0.0,0.0,7.8586890752675345,8.833499026060588,0.0,0.0,9.76111102702558,8.370042308360054,0.0,8.354956776038472,3.048734678995161,0.0,0.0,0.0,0.0,7.96327034891652,0.9075781087655636
GC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166418716282076,0.0,8.172490128342691,0.0,0.0,0.0,0.0,9.411258730060391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tango9,0.0,0.0,0.0,2.858649689798085,6.213079176520697,6.367672160789223,5.7078653231091945,0.0,0.0,7.2300568643828,8.840162047482666,0.0,0.0,0.0,3.079853711028113,0.0,4.035839995494468,0.0,0.0,0.0,0.0,5.490967935446366,3.5100321321439667,0.0,0.0,0.0,0.0,9.45917392881541,9.030757251073984
mfas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4654853838101722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ect3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5010,0.0,0.0,6.072686740190954,0.0,0.0,0.0,7.812958514469981,0.0,4.9977132649946805,4.295803740200846,6.751399734587445,0.0,7.003920222786852,6.276040387087092,6.817997999403803,0.0,0.0,5.893779734807852,0.0,4.880900401295137,0.0,0.0,0.0,5.598521540582622,5.432647770566884,0.0,0.0,5.0607426397423,0.0
CG5004,0.0,0.0,0.0,0.0,7.970638490832965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.486211968124519,0.0,0.0,0.0
Utx,3.797078264502895,9.102487847614128,0.0,0.0,3.099461428123788,0.0,0.0,0.0,0.0,7.257778755030063,4.454785165233896,0.0,0.0,0.0,0.0,7.634584301151332,8.392332151312205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8768090021565548,0.0,0.0,0.0
Mulk,0.0,0.0,0.0,0.0,7.1657806307233525,0.0,7.681019593079325,9.793616159107868,0.0,0.0,8.495788112231079,0.0,6.58658782980779,0.0,0.0,9.14698873970629,8.416921429280306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.853995981658443
Pdfr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.557518635299762,0.9097731547511544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.947621343726238,0.0,0.0,0.0,0.0,0.0,1.1912708272450576,0.0,5.595390411875021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42554,0.0,0.0,0.0,0.7007380971343732,6.579502150387497,0.0,0.0,7.255494112352445,0.0,7.678684769773656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.051103381758256,0.0
CG42556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.725044048429642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5396150588699715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG42568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Larp7,0.0,0.0,0.0,0.0,0.0,0.0,6.924582002855032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02588640494605,0.0,0.0,0.0,9.51124582650327
DnaJ-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
