symbol,ORNcell_24h_ElavCD8GFP_P4_A162,ORNcell_24h_ElavCD8GFP_P1_C5,ORNcell_24h_ElavCD8GFP_P3_E10,ORNcell_24h_ElavCD8GFP_P3_F8,ORNcell_24h_ElavCD8GFP_P1_G20,ORNcell_24h_ElavCD8GFP_P2_E24,ORNcell_24h_ElavCD8GFP_P2_E17,ORNcell_24h_ElavCD8GFP_P1_I3,ORNcell_24h_ElavCD8GFP_P4_A226,ORNcell_24h_ElavCD8GFP_P4_A361,ORNcell_24h_ElavCD8GFP_P5_A73,ORNcell_24h_ElavCD8GFP_P1_M22,ORNcell_24h_ElavCD8GFP_P5_A30,ORNcell_24h_ElavCD8GFP_P2_D5,ORNcell_24h_ElavCD8GFP_P2_B2,ORNcell_24h_ElavCD8GFP_P6_A131,ORNcell_24h_ElavCD8GFP_P6_A93,ORNcell_24h_ElavCD8GFP_P2_N12,ORNcell_24h_ElavCD8GFP_P2_G19,ORNcell_24h_ElavCD8GFP_P5_A1,ORNcell_24h_ElavCD8GFP_P4_A354,ORNcell_24h_ElavCD8GFP_P1_N13
spri,6.91452747505951,5.658435265581652,8.713405127940396,5.281606985268762,5.4976166775210675,8.214949548416667,0.0,5.691172529819534,0.0,7.0577714469294115,0.0,0.0,0.0,7.3360288563354095,7.537293985822015,0.0,6.914727466908508,6.9471752901994845,5.663313126145357,0.0,8.211296456709455,4.702568463716785
mute,0.0,0.0,1.7712838224270058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34417,0.0,8.391913476523731,6.727791842781315,5.665066407548102,7.698356832753795,0.0,9.76212662559429,5.000930289451828,8.152986956740593,0.0,0.0,4.590717480778749,0.0,9.924167393714267,8.841981966384932,8.963639887535502,8.790741020129405,9.941253845914233,0.0,1.3232723430793236,7.092548090895458,6.53616852997237
sif,0.0,0.0,0.0,1.7521475019905783,5.158375939678956,3.103173996757101,0.0,8.629342644015598,6.706114239361145,0.0,5.761949619963883,6.0497613888731205,0.0,4.884893022218414,8.790565985910508,8.496385856221803,7.254432295671173,8.75506733611011,7.962285656612196,0.0,0.0,7.5921655301776525
Snoo,1.0483663746495269,8.987909856460432,0.0,0.0,0.0,0.0,0.0,2.036350040684059,0.0,0.0,0.0,5.847621769212878,0.0,0.0,0.0,0.0,0.0,9.898098121451266,5.299692903658241,0.0,0.0,0.0
htk,0.0,2.7707130012262136,0.0,0.0,0.0,7.456483032990019,8.489143555698947,0.0,0.0,0.0,4.054166908232549,9.67802481632459,9.952834133009409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.532604293722716,0.0
CG34423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND-MWFE,0.0,0.0,0.0,0.0,0.0,0.0,5.856240331143918,0.0,0.0,9.053411460197827,7.5071386904533215,4.483089168121941,6.0656545243877575,5.86026972986483,5.050158932095447,2.054337140767628,6.002800482511219,0.0,6.649008758607741,0.0,1.7497604183067623,5.525727695520653
lmgB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34449,0.0,0.0,0.0,8.49596141881136,0.0,5.7589295176984425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.905612831547772,0.0,0.0,1.3647693097673472,0.0
CG34450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pdxk,0.0,8.471006140560162,10.50218768429614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.548958087522214,0.0,7.271957326810564,0.0,0.0,0.0
CG34456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG34462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mst77Y-16Psi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR40601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR40629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG40635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR40719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RYa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR40801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG40813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Su(Ste):CR40820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR40947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG41242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG41284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0243348374527803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG41378,0.0,0.0,4.905105868034863,0.0,0.0,0.0,7.609045582591629,5.662006796761036,7.678530883514784,0.0,0.0,10.376769279146767,0.0,0.0,8.332355598609151,0.0,0.0,0.0,0.0,8.717338402183938,6.103080278860799,5.971804880639423
CR41423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575469097585395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Su(Ste):CR41533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG41561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG41562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR40190,0.0,0.0,3.56816486885112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.702568463716785
CR40450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG40472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000930289451828,0.0,0.0,0.0,8.166863601160545,0.0,0.0,0.0,0.0,5.748478786734916,0.0,0.0,0.0,0.0,7.864325047824657
CR40502,0.0,0.0,0.0,1.7521475019905783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575469097585395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.616903888630262,0.0,0.0
CR40561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575469097585395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR40571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR40573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR40582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR40594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451587362794154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3266130080589416,0.0,0.0,0.0
28SrRNA-Psi:CR40596,6.415940198114392,6.622923837288719,6.677651814397344,8.335966798323224,5.853073233700557,4.971418859436231,5.678984814295413,6.001696505071031,6.335807033686018,5.464296592583746,7.337294615745764,4.843738385843102,7.628188779248859,4.5965571260734315,3.1752102919664824,5.86775323240823,6.2549787575341735,2.185158764828592,4.69150328109394,8.975932633133429,6.103080278860799,5.359711879260323
CR40611,2.664695161485725,3.4844977067622573,0.0,0.0,2.5194377108693,5.7589295176984425,5.108033957746062,2.8488238601306963,0.0,4.027755844801467,1.2494712254764722,2.4903610714092252,0.7933624550722833,4.9694807236321905,3.1752102919664824,0.7054962771633857,0.9576580010173248,2.3615053546056815,5.5975538830711615,0.8083152271286411,1.7497604183067623,0.0
CR40613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7040448470255654,0.0,0.0,0.0
CR40621,0.0,0.0,0.0,1.7521475019905783,2.0550998177009343,0.0,0.0,0.0,0.0,0.0,0.9398748143382292,0.0,0.0,0.0,0.0,0.0,0.9576580010173248,0.0,0.0,0.0,0.0,0.0
CR40639,2.3985546373664457,2.7707130012262136,1.7712838224270058,3.018952552387447,1.3661750150379333,0.0,2.1206263981707005,0.0,1.983519961316452,0.0,2.59717113879756,0.0,2.3311605676777534,0.0,0.0,0.7054962771633857,0.9576580010173248,0.0,0.0,3.42829627374359,0.0,1.4164215411431986
CR40640,2.0719547899468687,2.7707130012262136,3.9524691891454715,6.021304210536589,0.0,3.103173996757101,0.0,1.0243348374527803,0.0,0.0,1.7206744089790962,0.0,1.3023004196816277,3.5490242021044414,0.0,0.0,1.528225768621625,0.0,1.7040448470255654,5.057454844554538,1.7497604183067623,1.4164215411431986
CR40641,0.0,2.4244755853682785,0.0,1.7521475019905783,1.3661750150379333,0.0,0.0,1.0243348374527803,0.0,0.0,1.5042255571942458,0.0,1.677768558223517,1.4772253779913518,5.050158932095447,0.7054962771633857,0.0,0.0,0.0,2.001680114624966,0.0,0.0
CR40642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR40668,1.6490972603279241,3.2834294194610645,1.7712838224270058,3.018952552387447,2.8701571266119337,3.103173996757101,2.1206263981707005,3.042320324609012,2.7885051489753883,1.2581517193067913,3.138499140543973,1.1075515720799596,3.2923855282934205,1.4772253779913518,0.0,1.1772232437130514,1.9360116808995207,0.0,1.7040448470255654,4.250049438491141,2.3040374312055385,0.0
2SrRNA-Psi:CR40677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR40679,1.0483663746495269,1.2963767970835451,1.7712838224270058,1.7521475019905783,1.3661750150379333,0.0,0.0,0.0,1.983519961316452,0.0,0.0,0.0,0.4505430373243356,0.0,0.0,0.0,0.0,0.0,0.0,1.3232723430793236,0.0,0.0
CR40712,0.0,0.0,1.1419480018688006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3232723430793236,0.0,2.117180465089254
28SrRNA-Psi:CR40741,1.0483663746495269,0.0,0.0,1.7521475019905783,0.0,3.103173996757101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528225768621625,0.6702010609498411,0.0,0.0,0.0,0.0
CR40743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR40766,1.0483663746495269,0.0,0.0,0.0,1.3661750150379333,0.0,0.0,0.0,0.0,0.0,0.0,0.6575469097585395,1.3023004196816277,1.4772253779913518,0.0,0.7054962771633857,0.0,0.0,1.7040448470255654,1.7019906626219958,0.0,0.0
CR40959,0.0,0.0,0.0,2.5203449024531532,0.0,0.0,0.0,1.0243348374527803,1.983519961316452,1.9198290632369603,0.5451587362794154,0.0,1.0701582122375808,1.4772253779913518,0.0,0.0,0.0,0.6702010609498411,0.0,1.7019906626219958,1.3647693097673472,2.117180465089254
CR41379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4772253779913518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41535,2.8893021514977133,3.0497290012597,4.161487151672543,4.625618964578797,1.3661750150379333,0.0,0.0,1.6173185818256517,1.983519961316452,1.9198290632369603,3.8395813021455787,2.15846282254338,3.750912405162061,0.0,0.0,2.436944989504419,2.513685960905092,0.6702010609498411,0.0,5.2689681284685985,2.703483914491329,2.117180465089254
CR41544,7.223788785007214,6.6014505339901195,9.008685378726783,11.533385147140931,4.317184194771461,5.7589295176984425,5.108033957746062,6.0475241323663935,7.353157579572793,3.225174148154554,7.68827728015538,0.6575469097585395,6.475297136687389,7.036078211377852,3.1752102919664824,5.496634475439008,8.017645495036223,3.9251519035181137,6.712513938136438,11.06259685296586,6.887082657405173,7.158702810095612
18SrRNA:CR41548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41583,3.2548197110432944,1.2963767970835451,3.56816486885112,3.3887936086485184,3.1520714114910966,4.971418859436231,2.944418915477525,2.360669214766194,4.438424158576057,4.703435201949915,1.2494712254764722,0.6575469097585395,1.5022148393404438,3.0244102430237114,3.1752102919664824,0.7054962771633857,1.9360116808995207,2.7893009119867656,1.7040448470255654,6.146866328562484,2.8681742422253866,2.117180465089254
CR41590,0.0,1.2963767970835451,3.042771731010248,4.318227863914552,1.3661750150379333,0.0,2.944418915477525,1.6173185818256517,0.0,2.371746571405124,2.0752814465683964,2.333935302592768,1.677768558223517,0.0,0.0,1.8167316130990567,0.9576580010173248,0.0,0.0,3.6167668585594175,1.3647693097673472,1.4164215411431986
CR41591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18SrRNA-Psi:CR41602,1.0483663746495269,0.0,1.7712838224270058,3.3887936086485184,0.0,3.103173996757101,2.1206263981707005,0.0,0.0,1.2581517193067913,2.2244870590307757,1.4500602572444476,1.8342588672552176,2.667297912034228,0.0,0.7054962771633857,0.9576580010173248,0.0,0.0,0.8083152271286411,0.0,1.4164215411431986
CR41606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41607,0.0,0.0,1.1419480018688006,1.7521475019905783,0.0,0.0,0.0,1.6173185818256517,0.0,0.0,0.0,0.0,0.4505430373243356,1.4772253779913518,0.0,0.7054962771633857,0.0,0.0,0.0,1.3232723430793236,0.0,0.0
28SrRNA-Psi:CR41609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2581517193067913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3232723430793236,0.0,0.0
CR41619,0.0,0.0,2.20800645859958,2.5203449024531532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR41620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7054962771633857,0.0,0.0,0.0,0.0,0.0,0.0
CR41621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR42195,0.0,0.0,1.7712838224270058,3.018952552387447,0.0,0.0,0.0,1.6173185818256517,0.0,0.0,0.5451587362794154,2.878015156612717,0.4505430373243356,0.0,0.0,0.0,0.0,0.0,0.0,2.4612643739781705,2.053355650268931,0.0
CR42201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:MeU6-C68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me28S-U1130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me28S-A2589a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me28S-A2589b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me28S-A2589c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me28S-G2596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Or-CD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me28S-G2173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me18S-A1597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Me18S-G393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
