symbol,ORNcell_24h_ElavCD8GFP_P2_G17,ORNcell_24h_ElavCD8GFP_P3_N21,ORNcell_24h_ElavCD8GFP_P2_G1,ORNcell_24h_ElavCD8GFP_P2_A22,ORNcell_24h_ElavCD8GFP_P7_A7,ORNcell_24h_ElavCD8GFP_P5_A314,ORNcell_24h_ElavCD8GFP_P4_A359,ORNcell_24h_ElavCD8GFP_P1_G4,ORNcell_24h_ElavCD8GFP_P6_A342,ORNcell_24h_ElavCD8GFP_P3_P17,ORNcell_24h_ElavCD8GFP_P1_I24,ORNcell_24h_ElavCD8GFP_P3_K2,ORNcell_24h_ElavCD8GFP_P6_A152,ORNcell_24h_ElavCD8GFP_P6_A107,ORNcell_24h_ElavCD8GFP_P2_G9,ORNcell_24h_ElavCD8GFP_P4_A221,ORNcell_24h_ElavCD8GFP_P6_A214,ORNcell_24h_ElavCD8GFP_P3_H2,ORNcell_24h_ElavCD8GFP_P7_A276,ORNcell_24h_ElavCD8GFP_P7_A203,ORNcell_24h_ElavCD8GFP_P4_A371,ORNcell_24h_ElavCD8GFP_P3_F21,ORNcell_24h_ElavCD8GFP_P3_L23,ORNcell_24h_ElavCD8GFP_P5_A318,ORNcell_24h_ElavCD8GFP_P3_B14,ORNcell_24h_ElavCD8GFP_P1_L12,ORNcell_24h_ElavCD8GFP_P7_A220,ORNcell_24h_ElavCD8GFP_P6_A99,ORNcell_24h_ElavCD8GFP_P5_A224,ORNcell_24h_ElavCD8GFP_P1_O5,ORNcell_24h_ElavCD8GFP_P3_C15,ORNcell_24h_ElavCD8GFP_P4_A293,ORNcell_24h_ElavCD8GFP_P5_A337,ORNcell_24h_ElavCD8GFP_P7_A295,ORNcell_24h_ElavCD8GFP_P1_A15,ORNcell_24h_ElavCD8GFP_P1_C23,ORNcell_24h_ElavCD8GFP_P2_C14
CR32496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cda4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.122027398147306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0993228121811125,0.0,0.0,0.0,8.616468557109162,0.0,0.0,0.0,0.0,0.0
CG32507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.505769575906171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Ile-AAT-2-1Psi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Tyr-GTA-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32521,2.112972630252475,4.610853877774745,6.403543723126048,4.483952055513561,0.0,0.0,0.0,0.0,0.0,0.0,2.9437297226737327,1.8602448737140111,0.0,0.894048510083455,0.0,0.0,1.51073073937352,2.771078815758636,1.8127794652246816,0.0,0.0,7.595648563120247,0.0,4.735292179654139,0.0,4.538205940530094,9.647637295018177,9.555803924472317,0.0,0.0,0.0,10.952123235908193,0.5514082659673257,8.940193461840623,8.18302378728667,0.0,7.7098419336288595
CG32523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Tyr-GTA-2-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
parvin,0.0,0.0,0.0,6.244504607074706,0.0,0.0,0.0,0.0,0.0,6.2930389124630395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.346198240460245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hers,0.0,9.623860632416406,0.0,9.486097515750053,11.543760657697439,0.0,0.0,0.0,6.119313892313079,8.071309268279887,9.031026500721506,0.0,0.0,0.0,0.0,0.0,0.0,6.2060819293958565,2.591289154749326,0.0,0.0,0.0,8.375929324192647,0.0,0.0,0.0,0.0,0.0,0.0,2.2208085647084626,5.876164550226742,7.341125909444131,1.923374835340343,10.438670476232051,0.0,0.0,7.75936135744286
CG32532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364783065244083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0129498213538675,1.0630555076020969,0.0,0.0,0.0,0.0,0.0,0.0
CG32537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.686855412302308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32544,0.0,7.623989857356281,0.0,0.0,0.0,0.0,0.0,0.0,8.16184843455921,0.0,0.0,0.0,8.492412433816721,0.0,0.0,0.0,0.0,8.023837976969391,0.0,0.0,0.0,0.0,2.9431725176089083,4.735292179654139,7.796306909881983,0.0,0.0,5.7619600384553324,0.0,0.0,9.615158821601321,0.0,8.008423369259935,0.0,5.2287295252308486,0.0,0.0
tRNA:Pro-CGG-2-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32547,0.0,0.0,3.5181604736223737,0.0,0.0,0.0,7.6087074894746145,7.871565790984187,0.0,0.0,0.0,0.0,5.195340024732171,0.0,10.442401117840014,4.530967595173119,0.0,7.01319421183345,9.018801249569359,0.0,9.872544128766037,0.0,0.0,0.0,4.115776787261463,0.0,0.0,0.0,0.0,3.0571196527277857,0.0,0.0,0.0,0.0,0.0,4.041654916978405,0.0
CG32548,8.181629735320973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32549,7.496607088752513,0.0,2.6388875709318893,0.0,10.386256954990012,0.0,8.170215062746813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.920570451343266,0.0,9.577865858844046,0.0,0.0,0.0,0.0,11.019445116412008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.605392354111128
CG32551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.329470609321102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TwdlZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TwdlY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TwdlX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Twdlalpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32576,4.786937962897947,1.3013902868501583,0.0,0.0,3.9990220481862937,0.0,4.718561046364584,7.146910296880463,3.818419499250236,6.2180842270195615,6.664051438776418,0.0,7.853546530481227,0.0,7.3732762491160475,0.0,8.121178638899357,2.771078815758636,4.007115538569934,0.0,0.0,5.7384603201665865,3.846193826817456,0.0,2.9417243458607634,0.0,0.0,4.359706510237431,0.0,3.850566360422741,3.8147783392165033,5.391239960075308,4.8311383217483765,1.605275231521186,4.127866362482185,5.2130998327682265,9.364088479534844
CG32579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muc14A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9923098808541395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32581,0.0,0.0,0.0,3.5470249083149805,0.0,0.0,0.0,7.146910296880463,4.4885857847977535,0.0,3.846789767068583,0.0,0.0,0.0,6.19177573784873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1195233578566275,0.0,0.0,0.0,0.0,0.0,0.0,5.323964203593873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32590,6.336633443316313,8.502918163234236,7.946848213207803,0.0,0.0,0.0,0.0,0.0,7.536834622740248,0.0,8.17413202281802,7.811271218054948,0.0,0.0,0.0,0.0,0.0,7.923544633191758,0.0,0.0,0.0,8.59567643348985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.906477046648543
CG32591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
betaNACtes6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpr8,6.954838731102767,8.055846218899994,6.403543723126048,8.280623005080495,8.026866822660185,0.0,8.963271525966325,8.998918696269577,7.354519906332383,0.0,10.161976153842893,7.050225680120713,10.489404851436756,10.856620597985588,9.575893299880546,0.0,10.078328718143961,4.766479488612342,8.792206345101523,7.321249914133708,3.689699591952452,10.707702881884952,7.687836735197876,5.848304663826799,5.644167741116156,11.953668886760724,8.03178455458398,9.629878831535498,0.0,0.0,10.561136840819227,6.075965661193741,6.619013071364731,12.175333034213905,9.400064920398872,11.249553422161446,8.284071098735636
betaNACtes3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muc12Ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPdeam,3.4564711844665954,3.8259855676682264,10.264091089615466,6.434769232068336,10.637695057623763,0.5854727036535065,6.552618022846406,0.0,6.97181883658474,3.6903994939123086,2.9437297226737327,5.595517706263363,4.575677227554425,0.0,9.432726610990985,0.0,4.749191351856665,0.0,5.126311913165141,0.0,2.312624613544348,10.448486159032779,5.438837687765452,1.875933747874878,3.986570868533533,0.0,5.8573526554053155,3.8094581672981565,0.0,0.0,3.5721037455363773,9.182230264525398,3.9477579454678793,6.569198548536075,3.6750758730271014,0.0,5.487526884103267
CG32631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.327860236507497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32638,0.0,0.0,0.0,0.0,0.0,0.0,3.2392268904793746,0.0,0.0,0.0,0.0,0.0,7.099740633582586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.198130408054847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32641,3.8382729001715257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8012313969578637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.922553672932871,0.0,0.0,0.0,0.0
CG32642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2397708204063305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mur11Da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6173720211598235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.312624613544348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32647,0.0,0.0,5.016633270200787,9.569642102150937,0.0,7.034941395597253,0.0,0.0,4.766360253321547,0.0,6.221756446903527,7.924953437768097,0.0,0.0,0.0,0.0,0.0,8.417142083403842,6.865504408222527,0.0,10.551565239564393,10.173123792834595,0.0,0.0,9.360732251190491,0.0,0.0,0.0,0.0,8.849043187024636,0.0,10.105503807834646,0.0,0.0,6.402440221766012,0.0,5.980538390462144
CG32649,0.0,0.0,0.0,0.0,1.4143856050662371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.19243799558118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.782237473491057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sec16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7584027404866984,0.0,0.0,10.197571790037609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.497125696738292,0.0,0.0,0.0,0.0,0.0,10.029172313202421,9.988949288006157,0.0,0.0,0.0,0.0,0.0,0.5514082659673257,0.0,0.0,0.0,0.0
CG32655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.218917025278002
Muc11A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drak,0.0,0.0,0.0,8.669470307545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9036259004258012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9878518444820905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9338855561883609,0.0,0.0,0.0,0.0,0.0
ssp7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32668,6.993006808090605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.444816487431117,0.0,0.0,0.0,5.95947717929111,0.0,0.0,0.0,10.73507314650507,0.0,0.0,0.7259693030756618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.228945216174962,0.0,0.0,0.0,0.0,0.0
CG32669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab9Fb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
