symbol,ORNcell_24h_ElavCD8GFP_P4_A164,ORNcell_24h_ElavCD8GFP_P4_A14,ORNcell_24h_ElavCD8GFP_P2_L10,ORNcell_24h_ElavCD8GFP_P4_A375,ORNcell_24h_ElavCD8GFP_P4_A292,ORNcell_24h_ElavCD8GFP_P2_G22,ORNcell_24h_ElavCD8GFP_P1_A16,ORNcell_24h_ElavCD8GFP_P5_A218,ORNcell_24h_ElavCD8GFP_P3_C21,ORNcell_24h_ElavCD8GFP_P3_B16
tRNA:Pro-CGG-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33695,9.187826080510957,0.0,0.0,0.0,8.605036866393213,0.0,0.0,0.0,0.0,8.717184907154131
CG32832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dh31-R,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
CG32845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6236931848022225,0.0,0.0
CG32846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32850,8.209468553289621,0.0,4.329251145984944,4.1554261670846975,0.0,0.0,0.0,7.333472332339934,3.900390229795838,0.0
CG32855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32856,7.279279789849955,5.3385355156661625,0.0,6.671294143893316,7.596522061897343,0.0,0.0,0.0,5.923886002269134,0.0
CG32857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alphagamma-element:CR32865,3.875351627465841,2.99350758255567,0.0,0.0,0.0,0.0,0.0,8.880955313350613,0.0,3.3482838371450065
CG32939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32944,10.478945527517231,0.0,0.9672341779650676,4.1554261670846975,9.764737445470338,9.94372806126168,9.339124899770988,3.8610212290344994,0.0,5.28723230803164
CG32945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32982,0.0,5.162709397440238,2.9421620218480964,6.0933919208988305,6.709812363513544,5.691234217001193,8.418770129301894,3.75379427302082,4.516899717009031,3.885237024106924
CG32983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG32988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL27,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,6.498282627029137,0.0,4.851255955538099,6.5468891456125125
CG33003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR33013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33080,0.0,0.0,0.0,0.0,4.431021263517045,0.0,0.0,0.0,0.0,0.0
CG33082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.826046711163853,0.0
P5CDh2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Synd,0.0,0.0,0.0,4.1554261670846975,0.8661879859643772,7.1755534748066925,0.0,0.0,0.0,7.38914159149351
CG33095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080907726228958,0.0
CG33098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4EHP,8.851950357752342,9.909957479489726,7.317817327571522,9.283876261670539,9.832706426495932,0.0,7.093739934599412,8.314915914785846,9.348395956584136,9.43283265306752
p24-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3033878599624638
CG33107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7277252593272477
CG33108,7.617403563218621,0.0,8.888039943430998,0.0,0.0,0.0,6.7783718334738055,6.729583555585776,6.468846085180816,0.0
CG33109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33111,0.0,0.0,5.742272705238682,0.0,0.0,0.0,7.285064158457662,0.0,0.0,0.0
Rtnl1,10.51791270220489,10.17911105908932,10.09111320419914,10.499368344866461,11.349958924714153,9.759222088972582,11.044651622395149,10.315054587273499,10.517580655125206,11.612966030445492
CG33116,0.0,0.0,0.0,0.0,10.163921600416842,0.0,0.0,9.485991026071673,1.580322372855569,0.0
Victoria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spn28Db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LeuRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NLaz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33129,0.0,8.55865137705898,6.989499285042577,8.719389598149322,9.516694438843846,10.269070450862596,7.627055057846646,2.0434997207783683,9.852576502337994,10.346402270745084
CG33136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3682816889064973,0.0,0.0
AGBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0506238465906477,0.0,0.0
Ranbp11,6.566447204381702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33143,0.0,9.617687110649976,0.0,9.533486258452443,0.0,9.428899040773551,2.451567076750984,7.314730997398797,0.0,8.680746925804618
CG33144,0.0,0.0,0.0,0.0,0.0,0.0,1.9927924765527925,9.139757623574473,0.0,4.007966554108636
GalT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.393015742208402,0.0,0.0
Hs3st-A,0.0,0.0,0.0,0.0,0.0,0.0,1.3161649596387268,0.0,0.0,0.0
CG33155,1.5625052403161173,6.812822518860874,0.0,6.891662980488457,6.365642964252099,0.0,6.294284841988718,3.8610212290344994,7.192754044707494,0.0
CG33156,0.0,8.296382001450851,0.0,7.082788505017861,0.0,0.0,0.0,0.0,0.0,0.7277252593272477
CG33158,0.0,0.0,0.0,0.0,0.0,0.0,4.71866651133162,0.0,0.0,0.0
CG33159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33160,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
CG33169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33170,0.0,0.0,0.0,4.1554261670846975,0.0,7.088714230331818,6.023952269831606,0.0,1.580322372855569,3.9479064652013487
CG33172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33177,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
CG33178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beat-IIIb,7.497748054031521,7.9622337418363225,0.9672341779650676,8.246788870335191,8.889148113376294,9.046591337899775,0.0,8.79228977744548,8.363742701927709,8.19764704388572
Ranbp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637953259656588,0.0,0.0
CG33181,8.690776388161364,7.508318205879072,8.496128749196908,7.885575140132578,9.815682742520675,4.933434133363359,8.367621497931138,8.58112118037711,5.826046711163853,7.039458218410856
Kdm4B,0.0,0.0,0.0,0.0,0.0,5.2854740677805685,0.0,0.0,0.0,1.8576242390321451
CG33189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MtnD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sav,0.0,5.702378138587236,0.0,0.0,0.0,0.0,0.0,0.0,8.042909098483454,0.0
CheA29a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pen-2,7.659833895677563,0.0,0.9672341779650676,0.0,1.7943202850057762,0.0,0.0,0.0,0.0,0.0
CG33199,1.5625052403161173,6.84230795112959,0.0,6.891662980488457,6.721108601143223,2.384723469803217,1.3161649596387268,0.0,0.0,0.7277252593272477
VepD,1.5625052403161173,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
dpr11,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
CG33203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pxb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mical,0.0,8.749707070810707,0.0,7.402586532683773,7.146753483468412,9.93752922603463,0.0,2.8569631876999586,0.0,0.0
CG33213,0.0,0.0,0.0,0.0,0.0,0.0,6.150388242832983,0.0,0.0,0.0
CG33217,0.0,0.0,0.0,0.0,8.730513047784267,0.0,6.697833420129126,5.98752256505836,0.0,0.0
CR33218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR33221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR33222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9184357091538944
CG33223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33229,8.839698713887945,0.0,7.570672349674339,0.0,7.49488865117891,2.384723469803217,0.0,0.0,2.3163581478764046,1.8576242390321451
CG33230,6.116410624515183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ste:CG33236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ste:CG33237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ste:CG33238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ste:CG33239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ste:CG33240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ste:CG33241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ste:CG33242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ste:CG33243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ste:CG33244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ste:CG33245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ste:CG33246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ste:CG33247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR33255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.580322372855569,0.0
CG33260,0.0,0.0,0.0,0.0,0.0,0.0,5.36565389195382,0.0,2.3163581478764046,0.0
CG33262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muc68E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.376809591763664,0.0,0.0
CG33278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR33283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppk5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR33294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muc30E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr31A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33303,10.176881863379943,9.436222667550386,9.542972463968006,9.074784484790397,9.744121575817992,4.718889186916647,9.456981922210561,8.744076171275777,9.285366969025876,7.534056038857548
CG33306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR33315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR33317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0291450543019294,0.0,0.0
CR33318,0.0,0.0,0.0,0.0,0.0,0.0,1.3161649596387268,0.0,0.0,0.0
CR33319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sp212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CheB42a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppk25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA-Psi:CR33356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA-Psi:CR33363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA-Psi:CR33371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA-Psi:CR33416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5SrRNA:CR33443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
